185,29,220,35,217,50,183,45
;33,48,217,48,217,68,33,68
;33,74,58,74,58,92,33,92
66,73,102,73,102,90,66,90
109,72,220,74,219,95,109,93
;32,100,60,100,60,116,32,116
62,96,98,96,98,113,62,113
100,96,108,96,108,112,100,112
109,96,130,96,130,112,109,112
132,96,165,96,165,117,132,117
192,97,220,97,220,117,192,117
;32,120,93,120,93,134,32,134
100,120,126,120,126,133,100,133
130,121,164,118,166,135,132,138
169,117,217,117,217,132,169,132
;32,136,76,136,76,152,32,152
81,136,109,140,107,155,79,151
108,140,134,140,134,152,108,152
140,137,158,137,158,152,140,152
164,138,174,138,174,152,164,152
174,136,212,136,212,157,174,157
;53,160,78,160,78,173,53,173
80,160,105,160,105,176,80,176
103,158,147,153,149,171,105,176
150,157,200,157,200,176,150,176
;73,180,96,180,96,192,73,192
97,176,112,176,112,192,97,192
113,176,158,176,158,192,113,192
161,177,177,177,177,192,161,192
;96,194,156,196,155,213,95,211
;112,229,134,229,134,242,112,242
137,230,152,230,152,242,137,242
154,230,168,230,168,242,154,242
170,230,184,230,184,244,170,244
185,232,192,232,192,244,185,244
190,229,220,229,220,244,190,244
;121,246,149,246,149,257,121,257
160,249,178,249,178,257,160,257
184,248,216,248,216,257,184,257
;120,261,142,261,142,274,120,274
146,260,157,260,157,272,146,272
158,258,204,258,204,270,158,270
202,258,220,258,220,270,202,270
;122,277,134,277,134,285,122,285
137,274,148,274,148,285,137,285
150,277,170,277,170,286,150,286
172,274,193,274,193,288,172,288
192,272,217,272,217,284,192,284
;119,290,157,283,160,298,121,305
161,286,182,286,182,298,161,298
182,286,198,286,198,298,182,298
201,286,221,286,221,298,201,298
;133,301,152,301,152,313,133,313
153,301,182,301,182,314,153,314
182,301,200,301,200,313,182,313
201,300,217,300,217,313,201,313
;33,315,59,317,58,330,32,327
66,320,72,320,72,330,66,330
74,320,94,320,94,332,74,332
98,316,110,316,110,328,98,328
114,320,136,320,136,330,114,330
138,315,221,311,221,327,138,330
;33,329,60,329,60,342,33,342
60,330,77,330,77,342,60,342
78,332,120,328,122,342,80,345
123,331,163,328,164,341,124,344
165,328,221,328,221,356,165,356
;33,344,88,344,88,356,33,356
88,346,102,346,102,358,88,358
104,344,148,344,148,358,104,358
148,346,162,346,162,356,148,356
164,342,186,342,186,356,164,356
197,345,217,345,217,358,197,358
;34,361,46,361,46,369,34,369
48,360,69,360,69,372,48,372
70,361,89,361,89,370,70,370
90,361,114,361,114,372,90,372
122,362,129,362,129,372,122,372
132,361,190,361,190,370,132,370
193,361,208,361,208,370,193,370
209,357,221,357,221,369,209,369
;36,372,77,373,77,385,35,383
80,376,94,376,94,384,80,384
94,373,150,370,151,383,94,386
150,370,192,370,192,384,150,384
192,370,220,370,220,384,192,384
;208,392,225,392,225,401,208,401
;
