FILENAME,IDENTITY
da.png,da
CONSEJOS.png,CONSEJOS
buen.png,buen
calidad.png,calidad
feccion.png,feccion
mayor..png,mayor.
dichoso.png,dichoso
"teles,.png","teles,"
"observase,.png","observase,"
"honra,.png","honra,"
desde.png,desde
"mundo,.png","mundo,"
Fiesta.png,Fiesta
alabareys..png,alabareys.
enfadados.png,enfadados
fundamen.png,fundamen
"deuda,.png","deuda,"
tienen.png,tienen
cio.png,cio
"entienden,.png","entienden,"
"descorteses,.png","descorteses,"
cabezas.png,cabezas
gloria..png,gloria.
seguir.png,seguir
viendole.png,viendole
cente.png,cente
"excelente,.png","excelente,"
consiste.png,consiste
efecto.png,efecto
"pues,.png","pues,"
Angeles.png,Angeles
su.png,su
seguidor.png,seguidor
tiernos.png,tiernos
grandezas.png,grandezas
quien.png,quien
soberania.png,soberania
Oficios.png,Oficios
posseen..png,posseen.
gra-.png,gra-
"Francisco,.png","Francisco,"
"das,.png","das,"
enton-.png,enton-
"cubran,.png","cubran,"
sujeto.png,sujeto
"Pontifice,.png","Pontifice,"
vuestra.png,vuestra
"ter,.png","ter,"
pinas.png,pinas
buenos.png,buenos
una.png,una
los.png,los
aprovecha-.png,aprovecha-
"visto,.png","visto,"
"mitas,.png","mitas,"
plead.png,plead
Doctos:.png,Doctos:
"Señor,.png","Señor,"
providencia.png,providencia
obtenerse.png,obtenerse
cuydar.png,cuydar
creyendo.png,creyendo
chos.png,chos
"Ilustres,.png","Ilustres,"
"podays,.png","podays,"
amparo.png,amparo
nima.png,nima
acopanava.png,acopanava
respetad.png,respetad
Oyd.png,Oyd
Propheta;.png,Propheta;
si-.png,si-
Vuestra.png,Vuestra
aunque.png,aunque
tampoco.png,tampoco
"afeminados,.png","afeminados,"
perar.png,perar
"Fortaleza,.png","Fortaleza,"
"mayor,.png","mayor,"
"rectamente,.png","rectamente,"
"Sacramento,.png","Sacramento,"
"menos,.png","menos,"
seria.png,seria
sufrir.png,sufrir
ble.png,ble
"noble,.png","noble,"
ponde-.png,ponde-
mentado.png,mentado
y.png,y
cando.png,cando
Esto.png,Esto
aya.png,aya
esti-.png,esti-
cumplir.png,cumplir
Señor.png,Señor
hecho.png,hecho
apostatar.png,apostatar
"oro,.png","oro,"
Angel.png,Angel
gente.png,gente
hablad.png,hablad
"encia,.png","encia,"
"tamente,.png","tamente,"
contentaos.png,contentaos
"Dios,.png","Dios,"
quanto.png,quanto
raleza.png,raleza
elegir.png,elegir
recogido.png,recogido
"Socrates,.png","Socrates,"
EN.png,EN
tial.png,tial
"zer,.png","zer,"
des.png,des
"inchado,.png","inchado,"
devotos.png,devotos
bligados.png,bligados
"mano,.png","mano,"
ahora.png,ahora
dar.png,dar
dificil.png,dificil
dellas.png,dellas
soys.png,soys
rehuseys.png,rehuseys
fiestas.png,fiestas
Seneca.png,Seneca
Philosophos.png,Philosophos
realce.png,realce
Agus-.png,Agus-
"nio,.png","nio,"
rase.png,rase
Sol..png,Sol.
pues.png,pues
poner.png,poner
"ello,.png","ello,"
trato.png,trato
"desseo,.png","desseo,"
haze.png,haze
siem-.png,siem-
per-.png,per-
"ella,.png","ella,"
toda.png,toda
compostura.png,compostura
ni.png,ni
fin.png,fin
des-.png,des-
patroci-.png,patroci-
dos.png,dos
"condiciones,.png","condiciones,"
"ultimamente,.png","ultimamente,"
educacion.png,educacion
piedad.png,piedad
"piedras,.png","piedras,"
"preciar,.png","preciar,"
continuo.png,continuo
un.png,un
Primogénito..png,Primogénito.
escrito:.png,escrito:
Tampoco.png,Tampoco
procuran).png,procuran)
divinos.png,divinos
mayores.png,mayores
unos.png,unos
tomad.png,tomad
ser.png,ser
"hallan,.png","hallan,"
"Bullon,.png","Bullon,"
no.png,no
vene-.png,vene-
apli-.png,apli-
fermedad.png,fermedad
limos-.png,limos-
tin:.png,tin:
truxeron.png,truxeron
"vuestra,.png","vuestra,"
Ale-.png,Ale-
noble.png,noble
Magestad.png,Magestad
"cencia,.png","cencia,"
Viatico.png,Viatico
do.png,do
Digo.png,Digo
nuestra.png,nuestra
gacion.png,gacion
agradecido.png,agradecido
A.png,A
si.png,si
rara.png,rara
"Christiana,.png","Christiana,"
conveniente.png,conveniente
so:.png,so:
Nobleza).png,Nobleza)
jugar.png,jugar
privilegio.png,privilegio
blen.png,blen
(como.png,(como
sentimiento.png,sentimiento
hijos.png,hijos
"ron,.png","ron,"
Ci-.png,Ci-
Misterio..png,Misterio.
"busca,.png","busca,"
al.png,al
useys.png,useys
huyr.png,huyr
(grave.png,(grave
herencia.png,herencia
tendreys.png,tendreys
primera.png,primera
mejor.png,mejor
aquí.png,aquí
faltan.png,faltan
gas-.png,gas-
"sumen,.png","sumen,"
"les,.png","les,"
mostrarles.png,mostrarles
le.png,le
(peste.png,(peste
aviendose.png,aviendose
darme.png,darme
"Artifices,.png","Artifices,"
hazen.png,hazen
servid.png,servid
"puertas,.png","puertas,"
quieren.png,quieren
"so,.png","so,"
Madre).png,Madre)
costumbres..png,costumbres.
zidas.png,zidas
Preciaos.png,Preciaos
obligados.png,obligados
vuestro.png,vuestro
diencia.png,diencia
"rodilla,.png","rodilla,"
co.png,co
todas.png,todas
por.png,por
na.png,na
alguna.png,alguna
Señores.png,Señores
atencion.png,atencion
tempora-.png,tempora-
(que.png,(que
documen.png,documen
celebrareys.png,celebrareys
"fortaleza,.png","fortaleza,"
reconocer.png,reconocer
"pion,.png","pion,"
Potentados.png,Potentados
"Ciceron,.png","Ciceron,"
verdad.png,verdad
bondad.png,bondad
jamas.png,jamas
salir).png,salir)
instante.png,instante
tan.png,tan
amenaza.png,amenaza
jun-.png,jun-
"engrandecen,.png","engrandecen,"
honra.png,honra
co-.png,co-
ella.png,ella
preceptos.png,preceptos
Divino.png,Divino
Gofredo.png,Gofredo
venciendose.png,venciendose
asiento.png,asiento
"bertad,.png","bertad,"
"demas,.png","demas,"
principal.png,principal
trado.png,trado
"eterna,.png","eterna,"
discursos.png,discursos
civil).png,civil)
Estephano.png,Estephano
"sienten,.png","sienten,"
bien.png,bien
suya.png,suya
vayan..png,vayan.
David.png,David
hallaredes.png,hallaredes
saldreys.png,saldreys
"claridad,.png","claridad,"
quan-.png,quan-
tales.png,tales
"dellos,.png","dellos,"
hazienda.png,hazienda
hallo.png,hallo
beralidad.png,beralidad
pidieren).png,pidieren)
cadaver.png,cadaver
largos.png,largos
"Familias,.png","Familias,"
"dole,.png","dole,"
"predeterminacion,.png","predeterminacion,"
"Carbunco,.png","Carbunco,"
principio.png,principio
carga.png,carga
quantos.png,quantos
conclu-.png,conclu-
"descubierto,.png","descubierto,"
mortales.png,mortales
grandeza..png,grandeza.
"Noble,.png","Noble,"
ocul.png,ocul
Her-.png,Her-
mildad.png,mildad
parecido.png,parecido
"lugares,.png","lugares,"
agra-.png,agra-
engañado.png,engañado
caso.png,caso
"grande,.png","grande,"
dicha.png,dicha
"tuoso,.png","tuoso,"
hora.png,hora
"Theodosio,.png","Theodosio,"
devidas.png,devidas
sallos.png,sallos
os.png,os
preside..png,preside.
daros.png,daros
Em-.png,Em-
Hablad.png,Hablad
Aqui.png,Aqui
sin.png,sin
introdu-.png,introdu-
"Bautismo,.png","Bautismo,"
gracia.png,gracia
