FILENAME,IDENTITY
Dios.png,Dios
más.png,más
ellas.png,ellas
tratar.png,tratar
deveys.png,deveys
De.png,De
"autoridad,.png","autoridad,"
rica.png,rica
alli.png,alli
pueden.png,pueden
vas-.png,vas-
ayudareys.png,ayudareys
"dia,.png","dia,"
"no,.png","no,"
"Gentiles,.png","Gentiles,"
"galas,.png","galas,"
acciones.png,acciones
nacen.png,nacen
Santa.png,Santa
quitarles.png,quitarles
"esto,.png","esto,"
lugares.png,lugares
"quisieren,.png","quisieren,"
Ingles.png,Ingles
en.png,en
menos.png,menos
"labios,.png","labios,"
deveys..png,deveys.
dad.png,dad
vive.png,vive
al-.png,al-
corrieren.png,corrieren
Iusticia.png,Iusticia
de.png,de
Sacra-.png,Sacra-
care.png,care
obligado.png,obligado
"Cavalleros,.png","Cavalleros,"
del..png,del.
besar.png,besar
procede.png,procede
exorto.png,exorto
"otros,.png","otros,"
bueno.png,bueno
hijo.png,hijo
rectisimos.png,rectisimos
tal.png,tal
incluye).png,incluye)
licencio-.png,licencio-
"musica,.png","musica,"
teniendo.png,teniendo
"hazer,.png","hazer,"
nobleza.png,nobleza
Buendia.png,Buendia
censuras.png,censuras
contentandose.png,contentandose
"añade,.png","añade,"
bolver-.png,bolver-
fue-.png,fue-
ge.png,ge
"heredada,.png","heredada,"
sea.png,sea
indecente.png,indecente
"oraciones,.png","oraciones,"
"Constantino,.png","Constantino,"
pero.png,pero
Bien.png,Bien
"pidírsela,.png","pidírsela,"
conserva-.png,conserva-
casa.png,casa
tengan.png,tengan
"ye,.png","ye,"
executaros.png,executaros
España).png,España)
exercitan.png,exercitan
quanta.png,quanta
inestimables.png,inestimables
quepa.png,quepa
campal.png,campal
premio.png,premio
nde.png,nde
inchirla.png,inchirla
toleran.png,toleran
pia.png,pia
ños.png,ños
interiormente.png,interiormente
ceremonias.png,ceremonias
poderoso.png,poderoso
vien-.png,vien-
general.png,general
"sangre,.png","sangre,"
ra.png,ra
"el,.png","el,"
"perfumado,.png","perfumado,"
permitireys.png,permitireys
Missa.png,Missa
"mismo,.png","mismo,"
"beneficios,.png","beneficios,"
monedas.png,monedas
mal.png,mal
virtud.png,virtud
publica).png,publica)
recibir.png,recibir
estima.png,estima
Inquisi-.png,Inquisi-
dera.png,dera
"mejor,.png","mejor,"
se.png,se
(hijos.png,(hijos
San.png,San
servaros.png,servaros
contra.png,contra
aqui.png,aqui
triunfo.png,triunfo
"vassallos,.png","vassallos,"
destos.png,destos
demas.png,demas
Fe.png,Fe
connatural.png,connatural
introduzirse.png,introduzirse
in.png,in
clemencia.png,clemencia
Prelados.png,Prelados
"virtuosa,.png","virtuosa,"
fealdad.png,fealdad
puedo.png,puedo
mayor.png,mayor
llamo.png,llamo
Acudireys.png,Acudireys
pusieron.png,pusieron
sucede.png,sucede
"Fe,.png","Fe,"
paz.png,paz
"familiares,.png","familiares,"
tantos.png,tantos
"Aurelio,.png","Aurelio,"
para.png,para
"na,.png","na,"
oveji-.png,oveji-
bispos).png,bispos)
in-.png,in-
visa.png,visa
signacion.png,signacion
es-.png,es-
hazerlos.png,hazerlos
"inquietos,.png","inquietos,"
meditando.png,meditando
nerales.png,nerales
"misericordia,.png","misericordia,"
"Templanza,.png","Templanza,"
"Retablos,.png","Retablos,"
sus.png,sus
magna-.png,magna-
"cación,.png","cación,"
ha-.png,ha-
podrian.png,podrian
excelencia.png,excelencia
"cidentes,.png","cidentes,"
"della,.png","della,"
ca-.png,ca-
Ciceron.png,Ciceron
indignamente.png,indignamente
"nota,.png","nota,"
peso.png,peso
indecencia.png,indecencia
cuenta.png,cuenta
nuevas.png,nuevas
"derillo,.png","derillo,"
"Religion,.png","Religion,"
descuydeys.png,descuydeys
"abatio,.png","abatio,"
Re-.png,Re-
vida.png,vida
conti-.png,conti-
origen.png,origen
vivir.png,vivir
con.png,con
lum-.png,lum-
cualquier.png,cualquier
gestad.png,gestad
bistes.png,bistes
dessear.png,dessear
esperanza.png,esperanza
cuen.png,cuen
esclavitud.png,esclavitud
toque..png,toque.
estando.png,estando
sa.png,sa
Virtud.png,Virtud
tando.png,tando
"processiones,.png","processiones,"
for-.png,for-
gloriosos.png,gloriosos
criado.png,criado
penosos.png,penosos
limosneros:.png,limosneros:
"Rey,.png","Rey,"
sernos.png,sernos
otros.png,otros
engrandezido.png,engrandezido
recibie.png,recibie
muestra.png,muestra
aun.png,aun
"hombre,.png","hombre,"
ac-.png,ac-
pellanes.png,pellanes
adelante.png,adelante
hareys.png,hareys
las.png,las
cada.png,cada
arduas.png,arduas
les.png,les
imperial.png,imperial
sien-.png,sien-
siones.png,siones
Doña.png,Doña
sugetas.png,sugetas
Santos.png,Santos
aquel.png,aquel
tro.png,tro
Arneses.png,Arneses
ta.png,ta
esto.png,esto
mudaros.png,mudaros
digno.png,digno
verdad<.png,verdad<
niebla.png,niebla
sabios.png,sabios
"hijo,.png","hijo,"
nua.png,nua
suficiente.png,suficiente
"criados,.png","criados,"
asentado.png,asentado
juyzios.png,juyzios
"bendicion,.png","bendicion,"
"Austria,.png","Austria,"
tras.png,tras
exempciones.png,exempciones
tanto.png,tanto
otra.png,otra
juzgar.png,juzgar
rodillas.png,rodillas
"Templos,.png","Templos,"
natural.png,natural
atentos.png,atentos
Maria.png,Maria
sencillez.png,sencillez
Assistid.png,Assistid
corazon.png,corazon
sobre.png,sobre
milias.png,milias
ver.png,ver
Maestra.png,Maestra
tia.png,tia
particular.png,particular
desto.png,desto
Cicero.png,Cicero
Altar.png,Altar
me.png,me
veniencia.png,veniencia
vio.png,vio
"xandro,.png","xandro,"
"zoso,.png","zoso,"
con-.png,con-
injustamente.png,injustamente
tereses.png,tereses
particulares.png,particulares
"redempcion,.png","redempcion,"
versos:.png,versos:
verda-.png,verda-
desestimar.png,desestimar
"nada,.png","nada,"
Continencia.png,Continencia
"Cesar,.png","Cesar,"
hasta.png,hasta
"hijos,.png","hijos,"
oficio.png,oficio
"cortesia,.png","cortesia,"
"Cardinales,.png","Cardinales,"
"edificarlas,.png","edificarlas,"
tiene..png,tiene.
incurrir.png,incurrir
son.png,son
"fin,.png","fin,"
respec-.png,respec-
siendo.png,siendo
respondio:.png,respondio:
Por.png,Por
pa-.png,pa-
comun:.png,comun:
el..png,el.
necessitamos.png,necessitamos
destas.png,destas
tocar.png,tocar
Reynos.png,Reynos
"pie,.png","pie,"
"estudiosidad,.png","estudiosidad,"
valernos.png,valernos
ofrecer.png,ofrecer
libreys.png,libreys
ay.png,ay
"Estados,.png","Estados,"
tiene.png,tiene
ampara.png,ampara
justos.png,justos
sed.png,sed
Religion.png,Religion
"res,.png","res,"
"toca,.png","toca,"
Reyes;.png,Reyes;
prudencia.png,prudencia
"enternezer,.png","enternezer,"
"justificacion,.png","justificacion,"
dio.png,dio
piedad..png,piedad.
"sufrir,.png","sufrir,"
"Gentilica,.png","Gentilica,"
"Theologales,.png","Theologales,"
enseñaros.png,enseñaros
ha.png,ha
estas.png,estas
mirad.png,mirad
condederá.png,condederá
"alma,.png","alma,"
"fagacidad,.png","fagacidad,"
Cada.png,Cada
conocieron.png,conocieron
cierto.png,cierto
lexos.png,lexos
Religiosas.png,Religiosas
"una,.png","una,"
(aunque.png,(aunque
Aristoteles).png,Aristoteles)
estar.png,estar
salva..png,salva.
abatirse.png,abatirse
mios).png,mios)
Respetad.png,Respetad
incansable.png,incansable
pronuncian.png,pronuncian
"Santo,.png","Santo,"
No.png,No
sean.png,sean
entrañable.png,entrañable
genero.png,genero
celentes.png,celentes
alumbradle.png,alumbradle
"gloria,.png","gloria,"
mucha.png,mucha
propio.png,propio
tocantes.png,tocantes
quiso.png,quiso
desinte-.png,desinte-
lugar.png,lugar
za.png,za
"recibio,.png","recibio,"
entregandose.png,entregandose
acostumbra.png,acostumbra
perador.png,perador
maquinas.png,maquinas
traerle.png,traerle
"ellas,.png","ellas,"
"del,.png","del,"
alentado.png,alentado
cionales.png,cionales
van.png,van
Principes.png,Principes
cau-.png,cau-
trayan.png,trayan
nombre..png,nombre.
Santissimo.png,Santissimo
perfectas:.png,perfectas:
armas.png,armas
d.png,d
desta.png,desta
exceder.png,exceder
reci-.png,reci-
conforma.png,conforma
"veo,.png","veo,"
quiera.png,quiera
Tito.png,Tito
"uno,.png","uno,"
"asistencia,.png","asistencia,"
cante.png,cante
virtuoso.png,virtuoso
"señor,.png","señor,"
o.png,o
nues-.png,nues-
"cia,.png","cia,"
memoria.png,memoria
ran.png,ran
"creacion,.png","creacion,"
"vicios,.png","vicios,"
verdadera.png,verdadera
buscando.png,buscando
"mesa,.png","mesa,"
"dellas,.png","dellas,"
muy.png,muy
samente.png,samente
cimiento.png,cimiento
taleza.png,taleza
"Virtud,.png","Virtud,"
quedar.png,quedar
hago.png,hago
"interior,.png","interior,"
Piedad.png,Piedad
Carlo.png,Carlo
tecessores.png,tecessores
"encargo,.png","encargo,"
aveys.png,aveys
(por.png,(por
importantes.png,importantes
o-.png,o-
vad.png,vad
"Reyes,.png","Reyes,"
"ninguno,.png","ninguno,"
nuestros.png,nuestros
motivos.png,motivos
procuro.png,procuro
"tiempo,.png","tiempo,"
consideracion.png,consideracion
funda.png,funda
Estado.png,Estado
por-.png,por-
desprecio.png,desprecio
devocion.png,devocion
encaminar.png,encaminar
(a.png,(a
"Missa,.png","Missa,"
"rentas,.png","rentas,"
cia.png,cia
O-.png,O-
años.png,años
enga-.png,enga-
"generoso,.png","generoso,"
"ceron,.png","ceron,"
"trabajos,.png","trabajos,"
"aventurada,.png","aventurada,"
Marco.png,Marco
"Magno,.png","Magno,"
desgracias..png,desgracias.
prin.png,prin
bien..png,bien.
an-.png,an-
em-.png,em-
siepre.png,siepre
qual.png,qual
"valde,.png","valde,"
"servir,.png","servir,"
"cipio,.png","cipio,"
(en.png,(en
passar.png,passar
Bruno.png,Bruno
cobreys.png,cobreys
amor.png,amor
agravio.png,agravio
"miliaridad,.png","miliaridad,"
Religioso<.png,Religioso<
jus-.png,jus-
"Artus,.png","Artus,"
imi-.png,imi-
here-.png,here-
