image_path,transcription
data/0_input/handout-modified/words/0.png,da
data/0_input/handout-modified/words/1.png,CONSEJOS
data/0_input/handout-modified/words/2.png,buen
data/0_input/handout-modified/words/3.png,calidad
data/0_input/handout-modified/words/4.png,feccion
data/0_input/handout-modified/words/5.png,mayor.
data/0_input/handout-modified/words/6.png,dichoso
data/0_input/handout-modified/words/7.png,"teles,"
data/0_input/handout-modified/words/8.png,"observase,"
data/0_input/handout-modified/words/9.png,"honra,"
data/0_input/handout-modified/words/10.png,desde
data/0_input/handout-modified/words/11.png,"mundo,"
data/0_input/handout-modified/words/12.png,Fiesta
data/0_input/handout-modified/words/13.png,alabareys.
data/0_input/handout-modified/words/14.png,enfadados
data/0_input/handout-modified/words/15.png,fundamen
data/0_input/handout-modified/words/16.png,"deuda,"
data/0_input/handout-modified/words/17.png,tienen
data/0_input/handout-modified/words/18.png,cio
data/0_input/handout-modified/words/19.png,"entienden,"
data/0_input/handout-modified/words/20.png,"descorteses,"
data/0_input/handout-modified/words/21.png,cabezas
data/0_input/handout-modified/words/22.png,gloria.
data/0_input/handout-modified/words/23.png,seguir
data/0_input/handout-modified/words/24.png,viendole
data/0_input/handout-modified/words/25.png,cente
data/0_input/handout-modified/words/26.png,"excelente,"
data/0_input/handout-modified/words/27.png,consiste
data/0_input/handout-modified/words/28.png,efecto
data/0_input/handout-modified/words/29.png,"pues,"
data/0_input/handout-modified/words/30.png,Angeles
data/0_input/handout-modified/words/31.png,su
data/0_input/handout-modified/words/32.png,seguidor
data/0_input/handout-modified/words/33.png,tiernos
data/0_input/handout-modified/words/34.png,grandezas
data/0_input/handout-modified/words/35.png,quien
data/0_input/handout-modified/words/36.png,soberania
data/0_input/handout-modified/words/37.png,Oficios
data/0_input/handout-modified/words/38.png,posseen.
data/0_input/handout-modified/words/39.png,gra-
data/0_input/handout-modified/words/40.png,"Francisco,"
data/0_input/handout-modified/words/41.png,"das,"
data/0_input/handout-modified/words/42.png,enton-
data/0_input/handout-modified/words/43.png,"cubran,"
data/0_input/handout-modified/words/44.png,sujeto
data/0_input/handout-modified/words/45.png,"Pontifice,"
data/0_input/handout-modified/words/46.png,vuestra
data/0_input/handout-modified/words/47.png,"ter,"
data/0_input/handout-modified/words/48.png,pinas
data/0_input/handout-modified/words/49.png,buenos
data/0_input/handout-modified/words/50.png,una
data/0_input/handout-modified/words/51.png,los
data/0_input/handout-modified/words/52.png,aprovecha-
data/0_input/handout-modified/words/53.png,"visto,"
data/0_input/handout-modified/words/54.png,"mitas,"
data/0_input/handout-modified/words/55.png,plead
data/0_input/handout-modified/words/56.png,Doctos:
data/0_input/handout-modified/words/57.png,"Señor,"
data/0_input/handout-modified/words/58.png,providencia
data/0_input/handout-modified/words/59.png,obtenerse
data/0_input/handout-modified/words/60.png,cuydar
data/0_input/handout-modified/words/61.png,creyendo
data/0_input/handout-modified/words/62.png,chos
data/0_input/handout-modified/words/63.png,"Ilustres,"
data/0_input/handout-modified/words/64.png,"podays,"
data/0_input/handout-modified/words/65.png,amparo
data/0_input/handout-modified/words/66.png,nima
data/0_input/handout-modified/words/67.png,acopanava
data/0_input/handout-modified/words/68.png,respetad
data/0_input/handout-modified/words/69.png,Oyd
data/0_input/handout-modified/words/70.png,Propheta;
data/0_input/handout-modified/words/71.png,si-
data/0_input/handout-modified/words/72.png,Vuestra
data/0_input/handout-modified/words/73.png,aunque
data/0_input/handout-modified/words/74.png,tampoco
data/0_input/handout-modified/words/75.png,"afeminados,"
data/0_input/handout-modified/words/76.png,perar
data/0_input/handout-modified/words/77.png,"Fortaleza,"
data/0_input/handout-modified/words/78.png,"mayor,"
data/0_input/handout-modified/words/79.png,"rectamente,"
data/0_input/handout-modified/words/80.png,"Sacramento,"
data/0_input/handout-modified/words/81.png,"menos,"
data/0_input/handout-modified/words/82.png,seria
data/0_input/handout-modified/words/83.png,sufrir
data/0_input/handout-modified/words/84.png,ble
data/0_input/handout-modified/words/85.png,"noble,"
data/0_input/handout-modified/words/86.png,ponde-
data/0_input/handout-modified/words/87.png,mentado
data/0_input/handout-modified/words/88.png,y
data/0_input/handout-modified/words/89.png,cando
data/0_input/handout-modified/words/90.png,Esto
data/0_input/handout-modified/words/91.png,aya
data/0_input/handout-modified/words/92.png,esti-
