image_path,transcription
data/0_input/handout-modified/original_data_split/train/855.png,da
data/0_input/handout-modified/original_data_split/train/856.png,CONSEJOS
data/0_input/handout-modified/original_data_split/train/857.png,buen
data/0_input/handout-modified/original_data_split/train/858.png,calidad
data/0_input/handout-modified/original_data_split/train/859.png,feccion
data/0_input/handout-modified/original_data_split/train/860.png,mayor.
data/0_input/handout-modified/original_data_split/train/861.png,dichoso
data/0_input/handout-modified/original_data_split/train/862.png,"teles,"
data/0_input/handout-modified/original_data_split/train/863.png,"observase,"
data/0_input/handout-modified/original_data_split/train/864.png,"honra,"
data/0_input/handout-modified/original_data_split/train/865.png,desde
data/0_input/handout-modified/original_data_split/train/866.png,"mundo,"
data/0_input/handout-modified/original_data_split/train/867.png,Fiesta
data/0_input/handout-modified/original_data_split/train/868.png,alabareys.
data/0_input/handout-modified/original_data_split/train/869.png,enfadados
data/0_input/handout-modified/original_data_split/train/870.png,fundamen
data/0_input/handout-modified/original_data_split/train/871.png,"deuda,"
data/0_input/handout-modified/original_data_split/train/872.png,tienen
data/0_input/handout-modified/original_data_split/train/873.png,cio
data/0_input/handout-modified/original_data_split/train/874.png,"entienden,"
data/0_input/handout-modified/original_data_split/train/875.png,"descorteses,"
data/0_input/handout-modified/original_data_split/train/876.png,cabezas
data/0_input/handout-modified/original_data_split/train/877.png,gloria.
data/0_input/handout-modified/original_data_split/train/878.png,seguir
data/0_input/handout-modified/original_data_split/train/879.png,viendole
data/0_input/handout-modified/original_data_split/train/880.png,cente
data/0_input/handout-modified/original_data_split/train/881.png,"excelente,"
data/0_input/handout-modified/original_data_split/train/882.png,consiste
data/0_input/handout-modified/original_data_split/train/883.png,efecto
data/0_input/handout-modified/original_data_split/train/884.png,"pues,"
data/0_input/handout-modified/original_data_split/train/885.png,Angeles
data/0_input/handout-modified/original_data_split/train/886.png,su
data/0_input/handout-modified/original_data_split/train/887.png,seguidor
data/0_input/handout-modified/original_data_split/train/888.png,tiernos
data/0_input/handout-modified/original_data_split/train/889.png,grandezas
data/0_input/handout-modified/original_data_split/train/890.png,quien
data/0_input/handout-modified/original_data_split/train/891.png,soberania
data/0_input/handout-modified/original_data_split/train/892.png,Oficios
data/0_input/handout-modified/original_data_split/train/893.png,posseen.
data/0_input/handout-modified/original_data_split/train/894.png,gra-
data/0_input/handout-modified/original_data_split/train/895.png,"Francisco,"
data/0_input/handout-modified/original_data_split/train/896.png,"das,"
data/0_input/handout-modified/original_data_split/train/897.png,enton-
data/0_input/handout-modified/original_data_split/train/898.png,"cubran,"
data/0_input/handout-modified/original_data_split/train/899.png,sujeto
data/0_input/handout-modified/original_data_split/train/900.png,"Pontifice,"
data/0_input/handout-modified/original_data_split/train/901.png,vuestra
data/0_input/handout-modified/original_data_split/train/902.png,"ter,"
data/0_input/handout-modified/original_data_split/train/903.png,pinas
data/0_input/handout-modified/original_data_split/train/904.png,buenos
data/0_input/handout-modified/original_data_split/train/905.png,una
data/0_input/handout-modified/original_data_split/train/906.png,los
data/0_input/handout-modified/original_data_split/train/907.png,aprovecha-
data/0_input/handout-modified/original_data_split/train/908.png,"visto,"
data/0_input/handout-modified/original_data_split/train/909.png,"mitas,"
data/0_input/handout-modified/original_data_split/train/910.png,plead
data/0_input/handout-modified/original_data_split/train/911.png,Doctos:
data/0_input/handout-modified/original_data_split/train/912.png,"Señor,"
data/0_input/handout-modified/original_data_split/train/913.png,providencia
data/0_input/handout-modified/original_data_split/train/914.png,obtenerse
data/0_input/handout-modified/original_data_split/train/915.png,cuydar
data/0_input/handout-modified/original_data_split/train/916.png,creyendo
data/0_input/handout-modified/original_data_split/train/917.png,chos
data/0_input/handout-modified/original_data_split/train/918.png,"Ilustres,"
data/0_input/handout-modified/original_data_split/train/919.png,"podays,"
data/0_input/handout-modified/original_data_split/train/920.png,amparo
data/0_input/handout-modified/original_data_split/train/921.png,nima
data/0_input/handout-modified/original_data_split/train/922.png,acopanava
data/0_input/handout-modified/original_data_split/train/923.png,respetad
data/0_input/handout-modified/original_data_split/train/924.png,Oyd
data/0_input/handout-modified/original_data_split/train/925.png,Propheta;
data/0_input/handout-modified/original_data_split/train/926.png,si-
data/0_input/handout-modified/original_data_split/train/927.png,Vuestra
data/0_input/handout-modified/original_data_split/train/928.png,aunque
data/0_input/handout-modified/original_data_split/train/929.png,tampoco
data/0_input/handout-modified/original_data_split/train/930.png,"afeminados,"
data/0_input/handout-modified/original_data_split/train/931.png,perar
data/0_input/handout-modified/original_data_split/train/932.png,"Fortaleza,"
data/0_input/handout-modified/original_data_split/train/933.png,"mayor,"
data/0_input/handout-modified/original_data_split/train/934.png,"rectamente,"
data/0_input/handout-modified/original_data_split/train/935.png,"Sacramento,"
data/0_input/handout-modified/original_data_split/train/936.png,"menos,"
data/0_input/handout-modified/original_data_split/train/937.png,seria
data/0_input/handout-modified/original_data_split/train/938.png,sufrir
data/0_input/handout-modified/original_data_split/train/939.png,ble
data/0_input/handout-modified/original_data_split/train/940.png,"noble,"
data/0_input/handout-modified/original_data_split/train/941.png,ponde-
data/0_input/handout-modified/original_data_split/train/942.png,mentado
data/0_input/handout-modified/original_data_split/train/943.png,y
data/0_input/handout-modified/original_data_split/train/944.png,cando
data/0_input/handout-modified/original_data_split/train/945.png,Esto
data/0_input/handout-modified/original_data_split/train/946.png,aya
data/0_input/handout-modified/original_data_split/train/947.png,esti-
data/0_input/handout-modified/original_data_split/train/948.png,cumplir
data/0_input/handout-modified/original_data_split/train/949.png,Señor
data/0_input/handout-modified/original_data_split/train/950.png,hecho
data/0_input/handout-modified/original_data_split/train/951.png,apostatar
data/0_input/handout-modified/original_data_split/train/952.png,"oro,"
data/0_input/handout-modified/original_data_split/train/953.png,Angel
data/0_input/handout-modified/original_data_split/train/954.png,gente
data/0_input/handout-modified/original_data_split/train/955.png,hablad
data/0_input/handout-modified/original_data_split/train/956.png,"encia,"
data/0_input/handout-modified/original_data_split/train/957.png,"tamente,"
data/0_input/handout-modified/original_data_split/train/958.png,contentaos
data/0_input/handout-modified/original_data_split/train/959.png,"Dios,"
data/0_input/handout-modified/original_data_split/train/960.png,quanto
data/0_input/handout-modified/original_data_split/train/961.png,raleza
data/0_input/handout-modified/original_data_split/train/962.png,elegir
data/0_input/handout-modified/original_data_split/train/963.png,recogido
data/0_input/handout-modified/original_data_split/train/964.png,"Socrates,"
data/0_input/handout-modified/original_data_split/train/965.png,EN
data/0_input/handout-modified/original_data_split/train/966.png,tial
data/0_input/handout-modified/original_data_split/train/967.png,"zer,"
data/0_input/handout-modified/original_data_split/train/968.png,des
data/0_input/handout-modified/original_data_split/train/969.png,"inchado,"
data/0_input/handout-modified/original_data_split/train/970.png,devotos
data/0_input/handout-modified/original_data_split/train/971.png,bligados
data/0_input/handout-modified/original_data_split/train/972.png,"mano,"
data/0_input/handout-modified/original_data_split/train/973.png,ahora
data/0_input/handout-modified/original_data_split/train/974.png,dar
data/0_input/handout-modified/original_data_split/train/975.png,dificil
data/0_input/handout-modified/original_data_split/train/976.png,dellas
data/0_input/handout-modified/original_data_split/train/977.png,soys
data/0_input/handout-modified/original_data_split/train/978.png,rehuseys
data/0_input/handout-modified/original_data_split/train/979.png,fiestas
data/0_input/handout-modified/original_data_split/train/980.png,Seneca
data/0_input/handout-modified/original_data_split/train/981.png,Philosophos
data/0_input/handout-modified/original_data_split/train/982.png,realce
data/0_input/handout-modified/original_data_split/train/983.png,Agus-
data/0_input/handout-modified/original_data_split/train/984.png,"nio,"
data/0_input/handout-modified/original_data_split/train/985.png,rase
data/0_input/handout-modified/original_data_split/train/986.png,Sol.
data/0_input/handout-modified/original_data_split/train/987.png,pues
data/0_input/handout-modified/original_data_split/train/988.png,poner
data/0_input/handout-modified/original_data_split/train/989.png,"ello,"
