image_path,transcription
data/0_input/handout-modified/val/1855.png,Dios
data/0_input/handout-modified/val/1856.png,más
data/0_input/handout-modified/val/1857.png,ellas
data/0_input/handout-modified/val/1858.png,tratar
data/0_input/handout-modified/val/1859.png,deveys
data/0_input/handout-modified/val/1860.png,De
data/0_input/handout-modified/val/1861.png,"autoridad,"
data/0_input/handout-modified/val/1862.png,rica
data/0_input/handout-modified/val/1863.png,alli
data/0_input/handout-modified/val/1864.png,pueden
data/0_input/handout-modified/val/1865.png,vas-
data/0_input/handout-modified/val/1866.png,ayudareys
data/0_input/handout-modified/val/1867.png,"dia,"
data/0_input/handout-modified/val/1868.png,"no,"
data/0_input/handout-modified/val/1869.png,"Gentiles,"
data/0_input/handout-modified/val/1870.png,"galas,"
data/0_input/handout-modified/val/1871.png,acciones
data/0_input/handout-modified/val/1872.png,nacen
data/0_input/handout-modified/val/1873.png,Santa
data/0_input/handout-modified/val/1874.png,quitarles
data/0_input/handout-modified/val/1875.png,"esto,"
data/0_input/handout-modified/val/1876.png,lugares
data/0_input/handout-modified/val/1877.png,"quisieren,"
data/0_input/handout-modified/val/1878.png,Ingles
data/0_input/handout-modified/val/1879.png,en
data/0_input/handout-modified/val/1880.png,menos
data/0_input/handout-modified/val/1881.png,"labios,"
data/0_input/handout-modified/val/1882.png,deveys.
data/0_input/handout-modified/val/1883.png,dad
data/0_input/handout-modified/val/1884.png,vive
data/0_input/handout-modified/val/1885.png,al-
data/0_input/handout-modified/val/1886.png,corrieren
data/0_input/handout-modified/val/1887.png,Iusticia
data/0_input/handout-modified/val/1888.png,de
data/0_input/handout-modified/val/1889.png,Sacra-
data/0_input/handout-modified/val/1890.png,care
data/0_input/handout-modified/val/1891.png,obligado
data/0_input/handout-modified/val/1892.png,"Cavalleros,"
data/0_input/handout-modified/val/1893.png,del.
data/0_input/handout-modified/val/1894.png,besar
data/0_input/handout-modified/val/1895.png,procede
data/0_input/handout-modified/val/1896.png,exorto
data/0_input/handout-modified/val/1897.png,"otros,"
data/0_input/handout-modified/val/1898.png,bueno
data/0_input/handout-modified/val/1899.png,hijo
data/0_input/handout-modified/val/1900.png,rectisimos
data/0_input/handout-modified/val/1901.png,tal
data/0_input/handout-modified/val/1902.png,incluye)
data/0_input/handout-modified/val/1903.png,licencio-
data/0_input/handout-modified/val/1904.png,"musica,"
data/0_input/handout-modified/val/1905.png,teniendo
data/0_input/handout-modified/val/1906.png,"hazer,"
data/0_input/handout-modified/val/1907.png,nobleza
data/0_input/handout-modified/val/1908.png,Buendia
data/0_input/handout-modified/val/1909.png,censuras
data/0_input/handout-modified/val/1910.png,contentandose
data/0_input/handout-modified/val/1911.png,"añade,"
data/0_input/handout-modified/val/1912.png,bolver-
data/0_input/handout-modified/val/1913.png,fue-
data/0_input/handout-modified/val/1914.png,ge
data/0_input/handout-modified/val/1915.png,"heredada,"
data/0_input/handout-modified/val/1916.png,sea
data/0_input/handout-modified/val/1917.png,indecente
data/0_input/handout-modified/val/1918.png,"oraciones,"
data/0_input/handout-modified/val/1919.png,"Constantino,"
data/0_input/handout-modified/val/1920.png,pero
data/0_input/handout-modified/val/1921.png,Bien
data/0_input/handout-modified/val/1922.png,"pidírsela,"
data/0_input/handout-modified/val/1923.png,conserva-
data/0_input/handout-modified/val/1924.png,casa
data/0_input/handout-modified/val/1925.png,tengan
data/0_input/handout-modified/val/1926.png,"ye,"
data/0_input/handout-modified/val/1927.png,executaros
data/0_input/handout-modified/val/1928.png,España)
data/0_input/handout-modified/val/1929.png,exercitan
data/0_input/handout-modified/val/1930.png,quanta
data/0_input/handout-modified/val/1931.png,inestimables
data/0_input/handout-modified/val/1932.png,quepa
data/0_input/handout-modified/val/1933.png,campal
data/0_input/handout-modified/val/1934.png,premio
data/0_input/handout-modified/val/1935.png,nde
data/0_input/handout-modified/val/1936.png,inchirla
data/0_input/handout-modified/val/1937.png,toleran
data/0_input/handout-modified/val/1938.png,pia
data/0_input/handout-modified/val/1939.png,ños
data/0_input/handout-modified/val/1940.png,interiormente
