image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/test/128.png,26,test,
data/0_input/handout-modified/our_data_split/test/765.png,31,test,
data/0_input/handout-modified/our_data_split/test/167.png,27,test,
data/0_input/handout-modified/our_data_split/test/398.png,28,test,
data/0_input/handout-modified/our_data_split/test/98.png,26,test,
data/0_input/handout-modified/our_data_split/test/74.png,26,test,
data/0_input/handout-modified/our_data_split/test/816.png,31,test,
data/0_input/handout-modified/our_data_split/test/549.png,29,test,
data/0_input/handout-modified/our_data_split/test/157.png,27,test,
data/0_input/handout-modified/our_data_split/test/551.png,29,test,
data/0_input/handout-modified/our_data_split/test/741.png,31,test,
data/0_input/handout-modified/our_data_split/test/107.png,26,test,
data/0_input/handout-modified/our_data_split/test/30.png,26,test,
data/0_input/handout-modified/our_data_split/test/292.png,27,test,
data/0_input/handout-modified/our_data_split/test/28.png,26,test,
data/0_input/handout-modified/our_data_split/test/501.png,29,test,
data/0_input/handout-modified/our_data_split/test/704.png,31,test,
data/0_input/handout-modified/our_data_split/test/327.png,28,test,
data/0_input/handout-modified/our_data_split/test/108.png,26,test,
data/0_input/handout-modified/our_data_split/test/320.png,28,test,
data/0_input/handout-modified/our_data_split/test/489.png,29,test,
data/0_input/handout-modified/our_data_split/test/802.png,31,test,
data/0_input/handout-modified/our_data_split/test/732.png,31,test,
data/0_input/handout-modified/our_data_split/test/81.png,26,test,
data/0_input/handout-modified/our_data_split/test/130.png,26,test,
data/0_input/handout-modified/our_data_split/test/698.png,30,test,
data/0_input/handout-modified/our_data_split/test/263.png,27,test,
data/0_input/handout-modified/our_data_split/test/756.png,31,test,
data/0_input/handout-modified/our_data_split/test/844.png,31,test,
data/0_input/handout-modified/our_data_split/test/640.png,30,test,
data/0_input/handout-modified/our_data_split/test/140.png,26,test,
data/0_input/handout-modified/our_data_split/test/561.png,29,test,
data/0_input/handout-modified/our_data_split/test/494.png,29,test,
data/0_input/handout-modified/our_data_split/test/658.png,30,test,
data/0_input/handout-modified/our_data_split/test/304.png,28,test,
data/0_input/handout-modified/our_data_split/test/602.png,30,test,
data/0_input/handout-modified/our_data_split/test/715.png,31,test,
data/0_input/handout-modified/our_data_split/test/725.png,31,test,
data/0_input/handout-modified/our_data_split/test/563.png,29,test,
data/0_input/handout-modified/our_data_split/test/683.png,30,test,
data/0_input/handout-modified/our_data_split/test/480.png,29,test,
data/0_input/handout-modified/our_data_split/test/154.png,27,test,
data/0_input/handout-modified/our_data_split/test/138.png,26,test,
data/0_input/handout-modified/our_data_split/test/523.png,29,test,
data/0_input/handout-modified/our_data_split/test/65.png,26,test,
data/0_input/handout-modified/our_data_split/test/729.png,31,test,
data/0_input/handout-modified/our_data_split/test/851.png,31,test,
data/0_input/handout-modified/our_data_split/test/76.png,26,test,
data/0_input/handout-modified/our_data_split/test/537.png,29,test,
data/0_input/handout-modified/our_data_split/test/346.png,28,test,
data/0_input/handout-modified/our_data_split/test/763.png,31,test,
data/0_input/handout-modified/our_data_split/test/782.png,31,test,
data/0_input/handout-modified/our_data_split/test/162.png,27,test,
data/0_input/handout-modified/our_data_split/test/458.png,29,test,
data/0_input/handout-modified/our_data_split/test/280.png,27,test,
data/0_input/handout-modified/our_data_split/test/783.png,31,test,
data/0_input/handout-modified/our_data_split/test/692.png,30,test,
data/0_input/handout-modified/our_data_split/test/219.png,27,test,
data/0_input/handout-modified/our_data_split/test/630.png,30,test,
data/0_input/handout-modified/our_data_split/test/373.png,28,test,
data/0_input/handout-modified/our_data_split/test/445.png,29,test,
data/0_input/handout-modified/our_data_split/test/268.png,27,test,
data/0_input/handout-modified/our_data_split/test/825.png,31,test,
data/0_input/handout-modified/our_data_split/test/10.png,26,test,
data/0_input/handout-modified/our_data_split/test/242.png,27,test,
data/0_input/handout-modified/our_data_split/test/570.png,29,test,
data/0_input/handout-modified/our_data_split/test/670.png,30,test,
data/0_input/handout-modified/our_data_split/test/228.png,27,test,
data/0_input/handout-modified/our_data_split/test/62.png,26,test,
data/0_input/handout-modified/our_data_split/test/643.png,30,test,
data/0_input/handout-modified/our_data_split/test/45.png,26,test,
data/0_input/handout-modified/our_data_split/test/63.png,26,test,
data/0_input/handout-modified/our_data_split/test/414.png,28,test,
data/0_input/handout-modified/our_data_split/test/791.png,31,test,
data/0_input/handout-modified/our_data_split/test/463.png,29,test,
data/0_input/handout-modified/our_data_split/test/624.png,30,test,
data/0_input/handout-modified/our_data_split/test/173.png,27,test,
data/0_input/handout-modified/our_data_split/test/316.png,28,test,
data/0_input/handout-modified/our_data_split/test/686.png,30,test,
data/0_input/handout-modified/our_data_split/test/149.png,27,test,
data/0_input/handout-modified/our_data_split/test/806.png,31,test,
data/0_input/handout-modified/our_data_split/test/720.png,31,test,
data/0_input/handout-modified/our_data_split/test/319.png,28,test,
data/0_input/handout-modified/our_data_split/test/365.png,28,test,
data/0_input/handout-modified/our_data_split/test/837.png,31,test,
data/0_input/handout-modified/our_data_split/test/595.png,30,test,
data/0_input/handout-modified/our_data_split/test/486.png,29,test,
data/0_input/handout-modified/our_data_split/test/317.png,28,test,
data/0_input/handout-modified/our_data_split/test/381.png,28,test,
data/0_input/handout-modified/our_data_split/test/807.png,31,test,
data/0_input/handout-modified/our_data_split/test/849.png,31,test,
data/0_input/handout-modified/our_data_split/test/663.png,30,test,
data/0_input/handout-modified/our_data_split/test/749.png,31,test,
data/0_input/handout-modified/our_data_split/test/601.png,30,test,
data/0_input/handout-modified/our_data_split/test/288.png,27,test,
data/0_input/handout-modified/our_data_split/test/435.png,29,test,
data/0_input/handout-modified/our_data_split/test/761.png,31,test,
data/0_input/handout-modified/our_data_split/test/615.png,30,test,
data/0_input/handout-modified/our_data_split/test/135.png,26,test,
data/0_input/handout-modified/our_data_split/test/259.png,27,test,
data/0_input/handout-modified/our_data_split/test/627.png,30,test,
data/0_input/handout-modified/our_data_split/test/285.png,27,test,
data/0_input/handout-modified/our_data_split/test/690.png,30,test,
data/0_input/handout-modified/our_data_split/test/423.png,28,test,
data/0_input/handout-modified/our_data_split/test/2.png,26,test,
data/0_input/handout-modified/our_data_split/test/289.png,27,test,
data/0_input/handout-modified/our_data_split/test/708.png,31,test,
data/0_input/handout-modified/our_data_split/test/769.png,31,test,
data/0_input/handout-modified/our_data_split/test/103.png,26,test,
data/0_input/handout-modified/our_data_split/test/302.png,28,test,
data/0_input/handout-modified/our_data_split/test/745.png,31,test,
data/0_input/handout-modified/our_data_split/test/566.png,29,test,
data/0_input/handout-modified/our_data_split/test/485.png,29,test,
data/0_input/handout-modified/our_data_split/test/0.png,26,test,
data/0_input/handout-modified/our_data_split/test/345.png,28,test,
data/0_input/handout-modified/our_data_split/test/514.png,29,test,
data/0_input/handout-modified/our_data_split/test/184.png,27,test,
data/0_input/handout-modified/our_data_split/test/174.png,27,test,
data/0_input/handout-modified/our_data_split/test/384.png,28,test,
data/0_input/handout-modified/our_data_split/test/79.png,26,test,
data/0_input/handout-modified/our_data_split/test/852.png,31,test,
data/0_input/handout-modified/our_data_split/test/654.png,30,test,
data/0_input/handout-modified/our_data_split/test/455.png,29,test,
data/0_input/handout-modified/our_data_split/test/272.png,27,test,
data/0_input/handout-modified/our_data_split/test/145.png,26,test,
data/0_input/handout-modified/our_data_split/test/560.png,29,test,
data/0_input/handout-modified/our_data_split/test/321.png,28,test,
data/0_input/handout-modified/our_data_split/test/104.png,26,test,
data/0_input/handout-modified/our_data_split/test/273.png,27,test,
data/0_input/handout-modified/our_data_split/test/169.png,27,test,
data/0_input/handout-modified/our_data_split/test/337.png,28,test,
data/0_input/handout-modified/our_data_split/test/800.png,31,test,
data/0_input/handout-modified/our_data_split/test/673.png,30,test,
data/0_input/handout-modified/our_data_split/test/336.png,28,test,
data/0_input/handout-modified/our_data_split/test/392.png,28,test,
data/0_input/handout-modified/our_data_split/test/801.png,31,test,
data/0_input/handout-modified/our_data_split/test/705.png,31,test,
data/0_input/handout-modified/our_data_split/test/752.png,31,test,
data/0_input/handout-modified/our_data_split/test/493.png,29,test,
data/0_input/handout-modified/our_data_split/test/768.png,31,test,
data/0_input/handout-modified/our_data_split/test/691.png,30,test,
data/0_input/handout-modified/our_data_split/test/786.png,31,test,
data/0_input/handout-modified/our_data_split/test/41.png,26,test,
data/0_input/handout-modified/our_data_split/test/68.png,26,test,
data/0_input/handout-modified/our_data_split/test/479.png,29,test,
data/0_input/handout-modified/our_data_split/test/830.png,31,test,
data/0_input/handout-modified/our_data_split/test/385.png,28,test,
data/0_input/handout-modified/our_data_split/test/15.png,26,test,
data/0_input/handout-modified/our_data_split/test/258.png,27,test,
data/0_input/handout-modified/our_data_split/test/496.png,29,test,
data/0_input/handout-modified/our_data_split/test/355.png,28,test,
data/0_input/handout-modified/our_data_split/test/702.png,30,test,
data/0_input/handout-modified/our_data_split/test/166.png,27,test,
data/0_input/handout-modified/our_data_split/test/4.png,26,test,
data/0_input/handout-modified/our_data_split/test/619.png,30,test,
data/0_input/handout-modified/our_data_split/test/834.png,31,test,
data/0_input/handout-modified/our_data_split/test/735.png,31,test,
data/0_input/handout-modified/our_data_split/test/689.png,30,test,
data/0_input/handout-modified/our_data_split/test/633.png,30,test,
data/0_input/handout-modified/our_data_split/test/419.png,28,test,
data/0_input/handout-modified/our_data_split/test/597.png,30,test,
data/0_input/handout-modified/our_data_split/test/527.png,29,test,
data/0_input/handout-modified/our_data_split/test/819.png,31,test,
data/0_input/handout-modified/our_data_split/test/820.png,31,test,
data/0_input/handout-modified/our_data_split/test/89.png,26,test,
data/0_input/handout-modified/our_data_split/test/548.png,29,test,
data/0_input/handout-modified/our_data_split/test/72.png,26,test,
data/0_input/handout-modified/our_data_split/test/634.png,30,test,
data/0_input/handout-modified/our_data_split/test/582.png,30,test,
data/0_input/handout-modified/our_data_split/test/324.png,28,test,
data/0_input/handout-modified/our_data_split/test/290.png,27,test,
data/0_input/handout-modified/our_data_split/test/730.png,31,test,
data/0_input/handout-modified/our_data_split/test/31.png,26,test,
data/0_input/handout-modified/our_data_split/test/205.png,27,test,
data/0_input/handout-modified/our_data_split/test/368.png,28,test,
data/0_input/handout-modified/our_data_split/test/32.png,26,test,
data/0_input/handout-modified/our_data_split/test/322.png,28,test,
data/0_input/handout-modified/our_data_split/test/440.png,29,test,
