transcription,image_path,page
hazer,data/0_input/handout-modified/our_data_split/train/23_909a48ac_hazer.png,23
de,data/0_input/handout-modified/our_data_split/train/7_2d7f46d3_de.png,7
excede,data/0_input/handout-modified/our_data_split/train/17_bd04d51f_excede.png,17
muy,data/0_input/handout-modified/our_data_split/train/17_135b8447_muy.png,17
conserva-,data/0_input/handout-modified/our_data_split/train/3_c6cca268_conserva-.png,3
la,data/0_input/handout-modified/our_data_split/train/7_c9665d75_la.png,7
imposible),data/0_input/handout-modified/our_data_split/train/15_42d67960_imposible).png,15
q,data/0_input/handout-modified/our_data_split/train/4_4ea7d64e_q.png,4
y,data/0_input/handout-modified/our_data_split/train/12_c03520df_y.png,12
"Retablos,","data/0_input/handout-modified/our_data_split/train/22_f8cf5269_Retablos,.png",22
en,data/0_input/handout-modified/our_data_split/train/2_1653901b_en.png,2
"Aurelio,","data/0_input/handout-modified/our_data_split/train/15_0836385b_Aurelio,.png",15
(peste,data/0_input/handout-modified/our_data_split/train/8_d8a7e01b_(peste.png,8
perador,data/0_input/handout-modified/our_data_split/train/14_49787f43_perador.png,14
con,data/0_input/handout-modified/our_data_split/train/12_9727a407_con.png,12
amor,data/0_input/handout-modified/our_data_split/train/2_f8e5f494_amor.png,2
mejor,data/0_input/handout-modified/our_data_split/train/25_9cd9f7d7_mejor.png,25
que,data/0_input/handout-modified/our_data_split/train/6_5346fc49_que.png,6
mayores,data/0_input/handout-modified/our_data_split/train/1_2fddc15c_mayores.png,1
"nobleza,","data/0_input/handout-modified/our_data_split/train/4_18e61591_nobleza,.png",4
nua,data/0_input/handout-modified/our_data_split/train/22_697c1ae2_nua.png,22
vuestro,data/0_input/handout-modified/our_data_split/train/18_fad34dad_vuestro.png,18
aveys,data/0_input/handout-modified/our_data_split/train/23_a941c1d4_aveys.png,23
ornato,data/0_input/handout-modified/our_data_split/train/23_3c285838_ornato.png,23
si,data/0_input/handout-modified/our_data_split/train/8_b0f62e5f_si.png,8
"sienten,","data/0_input/handout-modified/our_data_split/train/15_34354f97_sienten,.png",15
de,data/0_input/handout-modified/our_data_split/train/23_7031b055_de.png,23
desgracias.,data/0_input/handout-modified/our_data_split/train/22_05228eb4_desgracias..png,22
algunos,data/0_input/handout-modified/our_data_split/train/7_04821a6b_algunos.png,7
y,data/0_input/handout-modified/our_data_split/train/15_03cb3cda_y.png,15
(a,data/0_input/handout-modified/our_data_split/train/22_f3666091_(a.png,22
a,data/0_input/handout-modified/our_data_split/train/16_ecb8769f_a.png,16
Dios,data/0_input/handout-modified/our_data_split/train/16_d9682383_Dios.png,16
que,data/0_input/handout-modified/our_data_split/train/22_0f3bd6d6_que.png,22
dichoso,data/0_input/handout-modified/our_data_split/train/5_933c4db3_dichoso.png,5
"este,","data/0_input/handout-modified/our_data_split/train/16_2653956a_este,.png",16
tomando,data/0_input/handout-modified/our_data_split/train/8_8eedd32a_tomando.png,8
los,data/0_input/handout-modified/our_data_split/train/12_da4c7f6a_los.png,12
introduzirse,data/0_input/handout-modified/our_data_split/train/19_3eda4c9e_introduzirse.png,19
de,data/0_input/handout-modified/our_data_split/train/25_d5bc66de_de.png,25
,data/0_input/handout-modified/our_data_split/train/3_b2fcaefd_.png,3
que,data/0_input/handout-modified/our_data_split/train/7_f5de46e2_que.png,7
"rendimiento,","data/0_input/handout-modified/our_data_split/train/17_da9daa68_rendimiento,.png",17
y,data/0_input/handout-modified/our_data_split/train/22_a57927ab_y.png,22
"na,","data/0_input/handout-modified/our_data_split/train/25_b06258c9_na,.png",25
colgarle,data/0_input/handout-modified/our_data_split/train/25_3be7fe98_colgarle.png,25
que,data/0_input/handout-modified/our_data_split/train/1_d2ed544c_que.png,1
tal,data/0_input/handout-modified/our_data_split/train/7_6a57bbff_tal.png,7
"Francisco,","data/0_input/handout-modified/our_data_split/train/25_19b56e32_Francisco,.png",25
y,data/0_input/handout-modified/our_data_split/train/14_20640a00_y.png,14
si,data/0_input/handout-modified/our_data_split/train/17_3262be41_si.png,17
"Basilio,","data/0_input/handout-modified/our_data_split/train/22_028ad8c0_Basilio,.png",22
"mismos,","data/0_input/handout-modified/our_data_split/train/8_607ab229_mismos,.png",8
sola,data/0_input/handout-modified/our_data_split/train/5_dac9f16b_sola.png,5
origen,data/0_input/handout-modified/our_data_split/train/4_3a243c30_origen.png,4
apostatar,data/0_input/handout-modified/our_data_split/train/17_63d1dd91_apostatar.png,17
veniencia,data/0_input/handout-modified/our_data_split/train/13_da715f2d_veniencia.png,13
Rey,data/0_input/handout-modified/our_data_split/train/14_6b37f58d_Rey.png,14
estos,data/0_input/handout-modified/our_data_split/train/2_0c16042c_estos.png,2
"vicios,","data/0_input/handout-modified/our_data_split/train/8_a2a6709a_vicios,.png",8
el,data/0_input/handout-modified/our_data_split/train/5_f191dbde_el.png,5
imitad,data/0_input/handout-modified/our_data_split/train/24_825e6e08_imitad.png,24
"esto,","data/0_input/handout-modified/our_data_split/train/25_2a506317_esto,.png",25
tras,data/0_input/handout-modified/our_data_split/train/19_d24561d5_tras.png,19
traerle,data/0_input/handout-modified/our_data_split/train/22_5ca940b6_traerle.png,22
los,data/0_input/handout-modified/our_data_split/train/7_2486179b_los.png,7
"Bernardo,","data/0_input/handout-modified/our_data_split/train/22_84cecf71_Bernardo,.png",22
Gofredo,data/0_input/handout-modified/our_data_split/train/14_1c17f61e_Gofredo.png,14
recibir,data/0_input/handout-modified/our_data_split/train/17_a400959f_recibir.png,17
las,data/0_input/handout-modified/our_data_split/train/15_2840d47c_las.png,15
exorto,data/0_input/handout-modified/our_data_split/train/2_a1c0829c_exorto.png,2
