transcription,file_name,page,split
con,data/0_input/handout-modified/our_data_split/val/9ab47225.png,20,val
a,data/0_input/handout-modified/our_data_split/val/dabaa250.png,10,val
exemplo,data/0_input/handout-modified/our_data_split/val/a791e768.png,11,val
obli-,data/0_input/handout-modified/our_data_split/val/1b2c9b75.png,20,val
el,data/0_input/handout-modified/our_data_split/val/e741cbf6.png,11,val
dieron,data/0_input/handout-modified/our_data_split/val/c7c9625d.png,11,val
nima,data/0_input/handout-modified/our_data_split/val/b696bd2b.png,10,val
"repartirla,",data/0_input/handout-modified/our_data_split/val/5f5c0984.png,10,val
en,data/0_input/handout-modified/our_data_split/val/8b8471aa.png,10,val
que,data/0_input/handout-modified/our_data_split/val/ea8dd5ce.png,10,val
sus,data/0_input/handout-modified/our_data_split/val/f307d519.png,11,val
en,data/0_input/handout-modified/our_data_split/val/a0664325.png,11,val
que,data/0_input/handout-modified/our_data_split/val/8874c5f9.png,11,val
comun:,data/0_input/handout-modified/our_data_split/val/2813e2b8.png,10,val
"Ciceron,",data/0_input/handout-modified/our_data_split/val/b3600346.png,10,val
que,data/0_input/handout-modified/our_data_split/val/e6b32693.png,21,val
de,data/0_input/handout-modified/our_data_split/val/2bf15161.png,10,val
cada,data/0_input/handout-modified/our_data_split/val/6936cf6a.png,11,val
bispos),data/0_input/handout-modified/our_data_split/val/544b2999.png,21,val
la,data/0_input/handout-modified/our_data_split/val/7e5864d4.png,11,val
es,data/0_input/handout-modified/our_data_split/val/8076bfca.png,10,val
en,data/0_input/handout-modified/our_data_split/val/75caaf66.png,21,val
rodillas,data/0_input/handout-modified/our_data_split/val/849ef883.png,20,val
y,data/0_input/handout-modified/our_data_split/val/4f3ec768.png,11,val
de,data/0_input/handout-modified/our_data_split/val/43a7e0f3.png,11,val
a,data/0_input/handout-modified/our_data_split/val/71dca250.png,10,val
los,data/0_input/handout-modified/our_data_split/val/366f91ab.png,11,val
