image_path,transcription
data/0_input/handout-modified/val/0.png,Dios
data/0_input/handout-modified/val/1.png,más
data/0_input/handout-modified/val/2.png,ellas
data/0_input/handout-modified/val/3.png,tratar
data/0_input/handout-modified/val/4.png,deveys
data/0_input/handout-modified/val/5.png,De
data/0_input/handout-modified/val/6.png,"autoridad,"
data/0_input/handout-modified/val/7.png,rica
data/0_input/handout-modified/val/8.png,alli
data/0_input/handout-modified/val/9.png,pueden
data/0_input/handout-modified/val/10.png,vas-
data/0_input/handout-modified/val/11.png,ayudareys
data/0_input/handout-modified/val/12.png,"dia,"
data/0_input/handout-modified/val/13.png,"no,"
data/0_input/handout-modified/val/14.png,"Gentiles,"
data/0_input/handout-modified/val/15.png,"galas,"
data/0_input/handout-modified/val/16.png,acciones
data/0_input/handout-modified/val/17.png,nacen
data/0_input/handout-modified/val/18.png,Santa
data/0_input/handout-modified/val/19.png,quitarles
data/0_input/handout-modified/val/20.png,"esto,"
data/0_input/handout-modified/val/21.png,lugares
data/0_input/handout-modified/val/22.png,"quisieren,"
data/0_input/handout-modified/val/23.png,Ingles
data/0_input/handout-modified/val/24.png,en
data/0_input/handout-modified/val/25.png,menos
data/0_input/handout-modified/val/26.png,"labios,"
data/0_input/handout-modified/val/27.png,deveys.
data/0_input/handout-modified/val/28.png,dad
data/0_input/handout-modified/val/29.png,vive
data/0_input/handout-modified/val/30.png,al-
data/0_input/handout-modified/val/31.png,corrieren
data/0_input/handout-modified/val/32.png,Iusticia
data/0_input/handout-modified/val/33.png,de
data/0_input/handout-modified/val/34.png,Sacra-
data/0_input/handout-modified/val/35.png,care
data/0_input/handout-modified/val/36.png,obligado
data/0_input/handout-modified/val/37.png,"Cavalleros,"
data/0_input/handout-modified/val/38.png,del.
data/0_input/handout-modified/val/39.png,besar
data/0_input/handout-modified/val/40.png,procede
data/0_input/handout-modified/val/41.png,exorto
data/0_input/handout-modified/val/42.png,"otros,"
data/0_input/handout-modified/val/43.png,bueno
data/0_input/handout-modified/val/44.png,hijo
data/0_input/handout-modified/val/45.png,rectisimos
data/0_input/handout-modified/val/46.png,tal
data/0_input/handout-modified/val/47.png,incluye)
data/0_input/handout-modified/val/48.png,licencio-
data/0_input/handout-modified/val/49.png,"musica,"
data/0_input/handout-modified/val/50.png,teniendo
data/0_input/handout-modified/val/51.png,"hazer,"
data/0_input/handout-modified/val/52.png,nobleza
data/0_input/handout-modified/val/53.png,Buendia
data/0_input/handout-modified/val/54.png,censuras
data/0_input/handout-modified/val/55.png,contentandose
data/0_input/handout-modified/val/56.png,"añade,"
data/0_input/handout-modified/val/57.png,bolver-
data/0_input/handout-modified/val/58.png,fue-
data/0_input/handout-modified/val/59.png,ge
data/0_input/handout-modified/val/60.png,"heredada,"
data/0_input/handout-modified/val/61.png,sea
data/0_input/handout-modified/val/62.png,indecente
data/0_input/handout-modified/val/63.png,"oraciones,"
data/0_input/handout-modified/val/64.png,"Constantino,"
data/0_input/handout-modified/val/65.png,pero
data/0_input/handout-modified/val/66.png,Bien
data/0_input/handout-modified/val/67.png,"pidírsela,"
data/0_input/handout-modified/val/68.png,conserva-
data/0_input/handout-modified/val/69.png,casa
data/0_input/handout-modified/val/70.png,tengan
data/0_input/handout-modified/val/71.png,"ye,"
data/0_input/handout-modified/val/72.png,executaros
data/0_input/handout-modified/val/73.png,España)
data/0_input/handout-modified/val/74.png,exercitan
data/0_input/handout-modified/val/75.png,quanta
data/0_input/handout-modified/val/76.png,inestimables
data/0_input/handout-modified/val/77.png,quepa
