file_name,transcription,prediction
data/0_input/handout-modified/val/1855.png,Dios,Eos
data/0_input/handout-modified/val/1856.png,más,taos
data/0_input/handout-modified/val/1857.png,ellas,elas
data/0_input/handout-modified/val/1858.png,tratar,taar
data/0_input/handout-modified/val/1859.png,deveys,deeys
data/0_input/handout-modified/val/1860.png,De,De
data/0_input/handout-modified/val/1861.png,"autoridad,","anidad,"
data/0_input/handout-modified/val/1862.png,rica,tia
data/0_input/handout-modified/val/1863.png,alli,ala
data/0_input/handout-modified/val/1864.png,pueden,predos
data/0_input/handout-modified/val/1865.png,vas-,ta-
data/0_input/handout-modified/val/1866.png,ayudareys,"anudreys,"
data/0_input/handout-modified/val/1867.png,"dia,","da,"
data/0_input/handout-modified/val/1868.png,"no,",to
data/0_input/handout-modified/val/1869.png,"Gentiles,",centiles
data/0_input/handout-modified/val/1870.png,"galas,","galas,"
data/0_input/handout-modified/val/1871.png,acciones,"occes,"
data/0_input/handout-modified/val/1872.png,nacen,tacen
data/0_input/handout-modified/val/1873.png,Santa,Sanra
data/0_input/handout-modified/val/1874.png,quitarles,quitarles
data/0_input/handout-modified/val/1875.png,"esto,",eston
data/0_input/handout-modified/val/1876.png,lugares,"lure,"
data/0_input/handout-modified/val/1877.png,"quisieren,","gioses,"
data/0_input/handout-modified/val/1878.png,Ingles,Iues
data/0_input/handout-modified/val/1879.png,en,co
data/0_input/handout-modified/val/1880.png,menos,eos
data/0_input/handout-modified/val/1881.png,"labios,","lubeeos,"
data/0_input/handout-modified/val/1882.png,deveys.,"detos,"
data/0_input/handout-modified/val/1883.png,dad,ded
data/0_input/handout-modified/val/1884.png,vive,tie
data/0_input/handout-modified/val/1885.png,al-,l-
data/0_input/handout-modified/val/1886.png,corrieren,eneeees
data/0_input/handout-modified/val/1887.png,Iusticia,Iisiia
data/0_input/handout-modified/val/1888.png,de,a
data/0_input/handout-modified/val/1889.png,Sacra-,Sañra-
data/0_input/handout-modified/val/1890.png,care,cae
data/0_input/handout-modified/val/1891.png,obligado,obiggado
data/0_input/handout-modified/val/1892.png,"Cavalleros,","Canalros,"
data/0_input/handout-modified/val/1893.png,del.,"del,"
data/0_input/handout-modified/val/1894.png,besar,Ea
data/0_input/handout-modified/val/1895.png,procede,prede
data/0_input/handout-modified/val/1896.png,exorto,exrio
data/0_input/handout-modified/val/1897.png,"otros,","aros,"
data/0_input/handout-modified/val/1898.png,bueno,lao
data/0_input/handout-modified/val/1899.png,hijo,hiio
data/0_input/handout-modified/val/1900.png,rectisimos,"esisimos,"
data/0_input/handout-modified/val/1901.png,tal,tal
data/0_input/handout-modified/val/1902.png,incluye),ines
data/0_input/handout-modified/val/1903.png,licencio-,lincio
data/0_input/handout-modified/val/1904.png,"musica,",(o
data/0_input/handout-modified/val/1905.png,teniendo,todos
data/0_input/handout-modified/val/1906.png,"hazer,",laer
data/0_input/handout-modified/val/1907.png,nobleza,(-
data/0_input/handout-modified/val/1908.png,Buendia,Piela
data/0_input/handout-modified/val/1909.png,censuras,"Censras,"
data/0_input/handout-modified/val/1910.png,contentandose,omados
data/0_input/handout-modified/val/1911.png,"añade,",abade
data/0_input/handout-modified/val/1912.png,bolver-,"hudes,"
data/0_input/handout-modified/val/1913.png,fue-,ti
data/0_input/handout-modified/val/1914.png,ge,Po
data/0_input/handout-modified/val/1915.png,"heredada,","hereala,"
data/0_input/handout-modified/val/1916.png,sea,sia
data/0_input/handout-modified/val/1917.png,indecente,pree
data/0_input/handout-modified/val/1918.png,"oraciones,",oces
data/0_input/handout-modified/val/1919.png,"Constantino,","Conostaiios,"
data/0_input/handout-modified/val/1920.png,pero,pros
data/0_input/handout-modified/val/1921.png,Bien,Eieys
data/0_input/handout-modified/val/1922.png,"pidírsela,",pudreela
data/0_input/handout-modified/val/1923.png,conserva-,coneia
data/0_input/handout-modified/val/1924.png,casa,caa
