file_name,transcription,prediction
data/0_input/handout-modified/original_data_split/val/1855.png,Dios,
data/0_input/handout-modified/original_data_split/val/1856.png,más,
data/0_input/handout-modified/original_data_split/val/1857.png,ellas,
data/0_input/handout-modified/original_data_split/val/1858.png,tratar,"o
"
data/0_input/handout-modified/original_data_split/val/1859.png,deveys,"o
"
data/0_input/handout-modified/original_data_split/val/1860.png,De,
data/0_input/handout-modified/original_data_split/val/1861.png,"autoridad,","o
"
data/0_input/handout-modified/original_data_split/val/1862.png,rica,
data/0_input/handout-modified/original_data_split/val/1863.png,alli,
data/0_input/handout-modified/original_data_split/val/1864.png,pueden,"o
"
data/0_input/handout-modified/original_data_split/val/1865.png,vas-,
data/0_input/handout-modified/original_data_split/val/1866.png,ayudareys,"o
"
data/0_input/handout-modified/original_data_split/val/1867.png,"dia,",
data/0_input/handout-modified/original_data_split/val/1868.png,"no,",
data/0_input/handout-modified/original_data_split/val/1869.png,"Gentiles,","o
"
data/0_input/handout-modified/original_data_split/val/1870.png,"galas,",
data/0_input/handout-modified/original_data_split/val/1871.png,acciones,"o
"
data/0_input/handout-modified/original_data_split/val/1872.png,nacen,"o
"
data/0_input/handout-modified/original_data_split/val/1873.png,Santa,"o
"
data/0_input/handout-modified/original_data_split/val/1874.png,quitarles,"o
"
data/0_input/handout-modified/original_data_split/val/1875.png,"esto,","o
"
data/0_input/handout-modified/original_data_split/val/1876.png,lugares,
data/0_input/handout-modified/original_data_split/val/1877.png,"quisieren,","o
o
o
"
data/0_input/handout-modified/original_data_split/val/1878.png,Ingles,"o
"
data/0_input/handout-modified/original_data_split/val/1879.png,en,
data/0_input/handout-modified/original_data_split/val/1880.png,menos,"o
"
data/0_input/handout-modified/original_data_split/val/1881.png,"labios,","o
"
data/0_input/handout-modified/original_data_split/val/1882.png,deveys.,"o
"
data/0_input/handout-modified/original_data_split/val/1883.png,dad,
data/0_input/handout-modified/original_data_split/val/1884.png,vive,"o
"
data/0_input/handout-modified/original_data_split/val/1885.png,al-,"o
"
data/0_input/handout-modified/original_data_split/val/1886.png,corrieren,"o
"
data/0_input/handout-modified/original_data_split/val/1887.png,Iusticia,"o
"
data/0_input/handout-modified/original_data_split/val/1888.png,de,
data/0_input/handout-modified/original_data_split/val/1889.png,Sacra-,"o
"
data/0_input/handout-modified/original_data_split/val/1890.png,care,
data/0_input/handout-modified/original_data_split/val/1891.png,obligado,"o
"
data/0_input/handout-modified/original_data_split/val/1892.png,"Cavalleros,","o
"
data/0_input/handout-modified/original_data_split/val/1893.png,del.,
data/0_input/handout-modified/original_data_split/val/1894.png,besar,
data/0_input/handout-modified/original_data_split/val/1895.png,procede,"o
"
data/0_input/handout-modified/original_data_split/val/1896.png,exorto,
data/0_input/handout-modified/original_data_split/val/1897.png,"otros,","e
"
data/0_input/handout-modified/original_data_split/val/1898.png,bueno,
data/0_input/handout-modified/original_data_split/val/1899.png,hijo,
data/0_input/handout-modified/original_data_split/val/1900.png,rectisimos,"o
"
data/0_input/handout-modified/original_data_split/val/1901.png,tal,
data/0_input/handout-modified/original_data_split/val/1902.png,incluye),"o
"
data/0_input/handout-modified/original_data_split/val/1903.png,licencio-,"o
"
data/0_input/handout-modified/original_data_split/val/1904.png,"musica,",
data/0_input/handout-modified/original_data_split/val/1905.png,teniendo,
data/0_input/handout-modified/original_data_split/val/1906.png,"hazer,","o
"
data/0_input/handout-modified/original_data_split/val/1907.png,nobleza,
data/0_input/handout-modified/original_data_split/val/1908.png,Buendia,"o
"
data/0_input/handout-modified/original_data_split/val/1909.png,censuras,"o
"
data/0_input/handout-modified/original_data_split/val/1910.png,contentandose,"o
"
data/0_input/handout-modified/original_data_split/val/1911.png,"añade,","o
"
data/0_input/handout-modified/original_data_split/val/1912.png,bolver-,"o
"
data/0_input/handout-modified/original_data_split/val/1913.png,fue-,"o
"
data/0_input/handout-modified/original_data_split/val/1914.png,ge,
data/0_input/handout-modified/original_data_split/val/1915.png,"heredada,","e
"
data/0_input/handout-modified/original_data_split/val/1916.png,sea,"o
"
data/0_input/handout-modified/original_data_split/val/1917.png,indecente,"e
"
data/0_input/handout-modified/original_data_split/val/1918.png,"oraciones,","o
"
data/0_input/handout-modified/original_data_split/val/1919.png,"Constantino,","o
"
data/0_input/handout-modified/original_data_split/val/1920.png,pero,"o
"
data/0_input/handout-modified/original_data_split/val/1921.png,Bien,"o
"
data/0_input/handout-modified/original_data_split/val/1922.png,"pidírsela,","o
"
data/0_input/handout-modified/original_data_split/val/1923.png,conserva-,"o
"
data/0_input/handout-modified/original_data_split/val/1924.png,casa,
data/0_input/handout-modified/original_data_split/val/1925.png,tengan,"o
"
data/0_input/handout-modified/original_data_split/val/1926.png,"ye,","e
"
data/0_input/handout-modified/original_data_split/val/1927.png,executaros,
data/0_input/handout-modified/original_data_split/val/1928.png,España),"o
"
data/0_input/handout-modified/original_data_split/val/1929.png,exercitan,"o
"
data/0_input/handout-modified/original_data_split/val/1930.png,quanta,
data/0_input/handout-modified/original_data_split/val/1931.png,inestimables,"o
"
data/0_input/handout-modified/original_data_split/val/1932.png,quepa,"o
"
data/0_input/handout-modified/original_data_split/val/1933.png,campal,"o
"
data/0_input/handout-modified/original_data_split/val/1934.png,premio,"o
"
data/0_input/handout-modified/original_data_split/val/1935.png,nde,
data/0_input/handout-modified/original_data_split/val/1936.png,inchirla,"o
"
data/0_input/handout-modified/original_data_split/val/1937.png,toleran,"o
"
data/0_input/handout-modified/original_data_split/val/1938.png,pia,
data/0_input/handout-modified/original_data_split/val/1939.png,ños,
data/0_input/handout-modified/original_data_split/val/1940.png,interiormente,"o
"
data/0_input/handout-modified/original_data_split/val/1941.png,ceremonias,"o
"
data/0_input/handout-modified/original_data_split/val/1942.png,poderoso,
data/0_input/handout-modified/original_data_split/val/1943.png,vien-,
data/0_input/handout-modified/original_data_split/val/1944.png,general,
data/0_input/handout-modified/original_data_split/val/1945.png,"sangre,",
data/0_input/handout-modified/original_data_split/val/1946.png,ra,
data/0_input/handout-modified/original_data_split/val/1947.png,"el,",
data/0_input/handout-modified/original_data_split/val/1948.png,"perfumado,",
data/0_input/handout-modified/original_data_split/val/1949.png,permitireys,"o
"
data/0_input/handout-modified/original_data_split/val/1950.png,Missa,
data/0_input/handout-modified/original_data_split/val/1951.png,"mismo,","o
"
data/0_input/handout-modified/original_data_split/val/1952.png,"beneficios,","o
"
data/0_input/handout-modified/original_data_split/val/1953.png,monedas,"o
"
data/0_input/handout-modified/original_data_split/val/1954.png,mal,"e
"
data/0_input/handout-modified/original_data_split/val/1955.png,virtud,"o
"
data/0_input/handout-modified/original_data_split/val/1956.png,publica),"o
"
data/0_input/handout-modified/original_data_split/val/1957.png,recibir,"o
"
data/0_input/handout-modified/original_data_split/val/1958.png,estima,"o
"
data/0_input/handout-modified/original_data_split/val/1959.png,Inquisi-,"o
"
data/0_input/handout-modified/original_data_split/val/1960.png,dera,
data/0_input/handout-modified/original_data_split/val/1961.png,"mejor,",
data/0_input/handout-modified/original_data_split/val/1962.png,se,
