image_path,transcription,prediction
data/0_input/handout-modified/val/1855.png,Dios,
data/0_input/handout-modified/val/1856.png,más,
data/0_input/handout-modified/val/1857.png,ellas,
data/0_input/handout-modified/val/1858.png,tratar,"rracar
"
data/0_input/handout-modified/val/1859.png,deveys,"denevs
"
data/0_input/handout-modified/val/1860.png,De,
data/0_input/handout-modified/val/1861.png,"autoridad,","autoridad
"
data/0_input/handout-modified/val/1862.png,rica,
data/0_input/handout-modified/val/1863.png,alli,
data/0_input/handout-modified/val/1864.png,pueden,"pueden
"
data/0_input/handout-modified/val/1865.png,vas-,
data/0_input/handout-modified/val/1866.png,ayudareys,"avudareys
"
data/0_input/handout-modified/val/1867.png,"dia,",
data/0_input/handout-modified/val/1868.png,"no,",
data/0_input/handout-modified/val/1869.png,"Gentiles,","Gentiles
"
data/0_input/handout-modified/val/1870.png,"galas,",
data/0_input/handout-modified/val/1871.png,acciones,"acciones
"
data/0_input/handout-modified/val/1872.png,nacen,"nacen
"
data/0_input/handout-modified/val/1873.png,Santa,"Sanra
"
data/0_input/handout-modified/val/1874.png,quitarles,"quitarles
"
data/0_input/handout-modified/val/1875.png,"esto,","elto.como
"
data/0_input/handout-modified/val/1876.png,lugares,
data/0_input/handout-modified/val/1877.png,"quisieren,","macion qualquiera
eferemeeniendo
et que mariorere
"
data/0_input/handout-modified/val/1878.png,Ingles,"Ingles
"
data/0_input/handout-modified/val/1879.png,en,
data/0_input/handout-modified/val/1880.png,menos,"menos
"
data/0_input/handout-modified/val/1881.png,"labios,","labdios,atentos
"
data/0_input/handout-modified/val/1882.png,deveys.,"deuevs.
"
data/0_input/handout-modified/val/1883.png,dad,
data/0_input/handout-modified/val/1884.png,vive,"vILUEC
"
data/0_input/handout-modified/val/1885.png,al-,"la.as<
"
data/0_input/handout-modified/val/1886.png,corrieren,"corrieren
"
data/0_input/handout-modified/val/1887.png,Iusticia,"Infticia
"
data/0_input/handout-modified/val/1888.png,de,
data/0_input/handout-modified/val/1889.png,Sacra-,"Sacra-
"
data/0_input/handout-modified/val/1890.png,care,
data/0_input/handout-modified/val/1891.png,obligado,"obligado
"
data/0_input/handout-modified/val/1892.png,"Cavalleros,","Caualleros.v
"
data/0_input/handout-modified/val/1893.png,del.,
data/0_input/handout-modified/val/1894.png,besar,
data/0_input/handout-modified/val/1895.png,procede,"procede
"
data/0_input/handout-modified/val/1896.png,exorto,
data/0_input/handout-modified/val/1897.png,"otros,","Otros
"
data/0_input/handout-modified/val/1898.png,bueno,
data/0_input/handout-modified/val/1899.png,hijo,
data/0_input/handout-modified/val/1900.png,rectisimos,"rectifsimos
"
data/0_input/handout-modified/val/1901.png,tal,
data/0_input/handout-modified/val/1902.png,incluye),"incluve
"
data/0_input/handout-modified/val/1903.png,licencio-,"licencio
"
data/0_input/handout-modified/val/1904.png,"musica,",
data/0_input/handout-modified/val/1905.png,teniendo,
data/0_input/handout-modified/val/1906.png,"hazer,","hazer
"
data/0_input/handout-modified/val/1907.png,nobleza,
data/0_input/handout-modified/val/1908.png,Buendia,"'Buendia
"
data/0_input/handout-modified/val/1909.png,censuras,"Cenfuras
"
data/0_input/handout-modified/val/1910.png,contentandose,"contentandofé
"
data/0_input/handout-modified/val/1911.png,"añade,","añade
"
data/0_input/handout-modified/val/1912.png,bolver-,"-boluer-
"
data/0_input/handout-modified/val/1913.png,fue-,"[o |
"
data/0_input/handout-modified/val/1914.png,ge,
data/0_input/handout-modified/val/1915.png,"heredada,","heredada,
"
data/0_input/handout-modified/val/1916.png,sea,"e
"
data/0_input/handout-modified/val/1917.png,indecente,"para el -
"
data/0_input/handout-modified/val/1918.png,"oraciones,","oraciones
"
data/0_input/handout-modified/val/1919.png,"Constantino,","Conltanrinna
"
data/0_input/handout-modified/val/1920.png,pero,"pcro
"
data/0_input/handout-modified/val/1921.png,Bien,"Bien
"
data/0_input/handout-modified/val/1922.png,"pidírsela,","pidirfela
"
data/0_input/handout-modified/val/1923.png,conserva-,"conferua
"
data/0_input/handout-modified/val/1924.png,casa,
