image_path,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
val/image_6_left_001.png,6,left,val,1,"nima fortaleza, que es la propia, y ",92,61,358,37,"nima sortaleza, que es la propia,",False,0.09983633387888707,0.02026404666871354
val/image_6_left_002.png,6,left,val,2,"connatural de los Ilustres, procede ",93,90,383,36,"mentural de los llustres, procede",False,0.09983633387888707,0.02026404666871354
val/image_6_left_003.png,6,left,val,3,"de corazon grande, y este debe des",92,119,382,37,"de corazon grande, y este deve des-",False,0.09983633387888707,0.02026404666871354
val/image_6_left_004.png,6,left,val,4,"preciar la bxeza mayor, que es el",92,148,388,37,"preciar la baxeza mayor, que es el",False,0.09983633387888707,0.02026404666871354
val/image_6_left_005.png,6,left,val,5,abatirse a los vicios: segun Aristo-,92,179,387,35,abatirse a los vicios: según Aristo-,False,0.09983633387888707,0.02026404666871354
val/image_6_left_006.png,6,left,val,6,"teles, y Ciceron, consiste en tres co-",93,208,386,36,"teles, y Ciceron, consiste en tres co-",True,0.09983633387888707,0.02026404666871354
val/image_6_left_007.png,6,left,val,7,"sas, desestimar todas las exteriores, ",92,237,384,35,"sas, desestimar todas las exteriores,",False,0.09983633387888707,0.02026404666871354
val/image_6_left_008.png,6,left,val,8,"sufrir mucho por la Virtud, y por ",91,266,385,36,"sufrir mucho por la Virtud, y por",False,0.09983633387888707,0.02026404666871354
val/image_6_left_009.png,6,left,val,9,ella acometer arduas y grandes em-,90,295,386,37,ella acometer arduas y grandes em-,True,0.09983633387888707,0.02026404666871354
val/image_6_left_010.png,6,left,val,10,presas en beneficio comun: y la for-,90,326,380,36,présas en beneficio comun: y la for,False,0.09983633387888707,0.02026404666871354
val/image_6_left_011.png,6,left,val,11,"taleza Christiana, es sufrir, y hazer ",90,355,386,36,"taleza Christiana, es sufrir, y hazer",False,0.09983633387888707,0.02026404666871354
val/image_6_left_012.png,6,left,val,12,"mucho por Dios, y su gloria, y bien ",91,382,386,38,"mucho por Dios, y su gloria, y bien",False,0.09983633387888707,0.02026404666871354
val/image_6_left_013.png,6,left,val,13,"de todos, venciendose uno a si mis-",91,411,386,38,"de todos, venciendose uno a si mis-",True,0.09983633387888707,0.02026404666871354
val/image_6_left_014.png,6,left,val,14,"mo, triunfo a que esta vinculada la ",91,440,390,38,"mo, triunso a que esta viculada la",False,0.09983633387888707,0.02026404666871354
val/image_6_left_015.png,6,left,val,15,verdadera grandeza. Considerad ,91,471,390,36,verdadera grandeza. Considerad,False,0.09983633387888707,0.02026404666871354
val/image_6_left_016.png,6,left,val,16,"pues, que la honra, y hazienda os la ",91,499,389,37,"pues, que la honra, y hazienda os la",False,0.09983633387888707,0.02026404666871354
val/image_6_left_017.png,6,left,val,17,"dio Dios para repartirla, y que ",89,529,390,36,"dio Dios para repartirla, y que",False,0.09983633387888707,0.02026404666871354
val/image_6_left_018.png,6,left,val,18,"aveys nacido tanto para los demas, ",90,556,389,38,"aveys nacido tanto para los demas,",False,0.09983633387888707,0.02026404666871354
val/image_6_left_019.png,6,left,val,19,como para vos mismo: assi lo dixo ,90,586,389,38,como para vos mismo: assi lo dixo,False,0.09983633387888707,0.02026404666871354
val/image_6_left_020.png,6,left,val,20,"Ciceron del Noble, y creed, que ",90,615,388,40,"Cideron del Noble, y cred, que",False,0.09983633387888707,0.02026404666871354
val/image_6_left_021.png,6,left,val,21,son talentos de que les aveys de dar ,90,641,386,42,son talentos de que le aveys de dar,False,0.09983633387888707,0.02026404666871354
val/image_6_left_022.png,6,left,val,22,"cuenta muy estrecha, y carga con ",91,671,387,41,"cuenta muy estrecha, y carga con",False,0.09983633387888707,0.02026404666871354
val/image_6_left_023.png,6,left,val,23,que os ha obligado a ser defensor,89,702,390,40,que os ha obligado a ser desensor,False,0.09983633387888707,0.02026404666871354
val/image_6_left_024.png,6,left,val,24,"es de su Fe y Religion, accerrimo per-",88,731,391,41,"de su Fe y Religion, accerimo per-",False,0.09983633387888707,0.02026404666871354
val/image_6_right_025.png,6,right,val,25,"seguidor de los vicios en vos, y en ",25,57,387,40,"seguidor de los vicios en vos, y en",False,0.09983633387888707,0.02026404666871354
val/image_6_right_026.png,6,right,val,26,quantos corrieren por vuestra cuen,25,88,385,38,quantos corrieren por vuestra cuen,True,0.09983633387888707,0.02026404666871354
val/image_6_right_027.png,6,right,val,27,"ta, y exemplo de virtud a todos, ",25,116,385,39,"ta, y exemplo de virtud a todos,",False,0.09983633387888707,0.02026404666871354
val/image_6_right_028.png,6,right,val,28,que según el que nos dieron los Ro,24,143,386,43,que según el que nos dieron los Ro,True,0.09983633387888707,0.02026404666871354
val/image_6_right_029.png,6,right,val,29,"manos en aquellos dos tempos, pa-",24,174,398,40,"manos en aquellos dos templos, pa-",False,0.09983633387888707,0.02026404666871354
val/image_6_right_030.png,6,right,val,30,"ra entrar en el de la honra, se ha de ",24,205,398,38,"ra entrar en el de la honra, se ha de",False,0.09983633387888707,0.02026404666871354
val/image_6_right_031.png,6,right,val,31,"passar primero por el de la virtud, ",24,234,388,40,passar primero por el de la virtud;,False,0.09983633387888707,0.02026404666871354
val/image_6_right_032.png,6,right,val,32,y no os parezca que es mudaros de ,23,261,389,41,y no os parezca que es mudaros de,False,0.09983633387888707,0.02026404666871354
val/image_6_right_033.png,6,right,val,33,"profession obligaros a esto, y daros ",22,293,390,39,"professional obligaros a esto, y daros",False,0.09983633387888707,0.02026404666871354
val/image_6_right_034.png,6,right,val,34,"la de Religioso, que seria hazer ",23,324,389,37,"la de Religioso, que seria hazer",False,0.09983633387888707,0.02026404666871354
val/image_6_right_035.png,6,right,val,35,"agravio a la Nobleza, donde se ha ",23,348,409,42,"agravio a la Nobleza, donde se ha",False,0.09983633387888707,0.02026404666871354
val/image_6_right_036.png,6,right,val,36,"de hallar lo mejor de cada estado, ",23,380,394,39,de hallar lo mejor de cada estado:,False,0.09983633387888707,0.02026404666871354
val/image_6_right_037.png,6,right,val,37,"de los Prelados, el ser limosneros: ",23,403,409,47,"de los Prelados, el ser limosneros:",False,0.09983633387888707,0.02026404666871354
val/image_6_right_038.png,6,right,val,38,"de los Religiosos, el zelo y devo-",23,433,410,46,"de los Religiosos, el zelo y devo",False,0.09983633387888707,0.02026404666871354
val/image_6_right_039.png,6,right,val,39,"cion : de buenos Reyes, el exerci-",23,461,411,46,"cion: de buenos Reyes, el exerci-",False,0.09983633387888707,0.02026404666871354
val/image_6_right_040.png,6,right,val,40,"cio de la justicia : de los Soldados, el ",24,490,410,47,"cio de la justicia de los Soldados, el",False,0.09983633387888707,0.02026404666871354
val/image_6_right_041.png,6,right,val,41,valor y alentado corazon : de los Pa-,24,519,411,47,valor y alentado corazon: de los Pa-,False,0.09983633387888707,0.02026404666871354
val/image_6_right_042.png,6,right,val,42,"dres de Familias, la piedad y amor ",24,549,409,46,"dres de Familias, la piedad y amor",False,0.09983633387888707,0.02026404666871354
val/image_6_right_043.png,6,right,val,43,para con sus subditos : y aun de los ,24,578,412,47,para con sus subditos: y aun de los,False,0.09983633387888707,0.02026404666871354
