image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1855.png,Dios,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1856.png,más,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1857.png,ellas,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1858.png,tratar,rracar,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1859.png,deveys,denevs,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1860.png,De,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1861.png,"autoridad,",autoridad,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1862.png,rica,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1863.png,alli,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1864.png,pueden,pueden,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1865.png,vas-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1866.png,ayudareys,avudareys,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1867.png,"dia,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1868.png,"no,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1869.png,"Gentiles,",Gentiles,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1870.png,"galas,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1871.png,acciones,acciones,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1872.png,nacen,nacen,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1873.png,Santa,Sanra,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1874.png,quitarles,quitarles,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1875.png,"esto,",elto.como,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1876.png,lugares,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1877.png,"quisieren,","macion qualquiera
eferemeeniendo
et que mariorere",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1878.png,Ingles,Ingles,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1879.png,en,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1880.png,menos,menos,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1881.png,"labios,","labdios,atentos",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1882.png,deveys.,deuevs.,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1883.png,dad,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1884.png,vive,vILUEC,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1885.png,al-,la.as<,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1886.png,corrieren,corrieren,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1887.png,Iusticia,Infticia,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1888.png,de,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1889.png,Sacra-,Sacra-,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1890.png,care,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1891.png,obligado,obligado,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1892.png,"Cavalleros,",Caualleros.v,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1893.png,del.,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1894.png,besar,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1895.png,procede,procede,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1896.png,exorto,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1897.png,"otros,",Otros,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1898.png,bueno,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1899.png,hijo,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1900.png,rectisimos,rectifsimos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1901.png,tal,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1902.png,incluye),incluve,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1903.png,licencio-,licencio,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1904.png,"musica,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1905.png,teniendo,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1906.png,"hazer,",hazer,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1907.png,nobleza,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1908.png,Buendia,'Buendia,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1909.png,censuras,Cenfuras,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1910.png,contentandose,contentandofé,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1911.png,"añade,",añade,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1912.png,bolver-,-boluer-,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1913.png,fue-,[o |,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1914.png,ge,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1915.png,"heredada,","heredada,",True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1916.png,sea,e,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1917.png,indecente,para el -,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1918.png,"oraciones,",oraciones,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1919.png,"Constantino,",Conltanrinna,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1920.png,pero,pcro,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1921.png,Bien,Bien,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1922.png,"pidírsela,",pidirfela,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1923.png,conserva-,conferua,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1924.png,casa,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1925.png,tengan,[ll —,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1926.png,"ye,",e —,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1927.png,executaros,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1928.png,España),Efpaña),False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1929.png,exercitan,exercitan,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1930.png,quanta,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1931.png,inestimables,ineltimables,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1932.png,quepa,¡quepa,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1933.png,campal,campal,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1934.png,premio,premio,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1935.png,nde,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1936.png,inchirla,inchirla,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1937.png,toleran,roleran,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1938.png,pia,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1939.png,ños,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1940.png,interiormente,interiormente,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1941.png,ceremonias,ceremonias,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1942.png,poderoso,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1943.png,vien-,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1944.png,general,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1945.png,"sangre,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1946.png,ra,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1947.png,"el,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1948.png,"perfumado,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1949.png,permitireys,permitireys,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1950.png,Missa,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1951.png,"mismo,",mimo,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1952.png,"beneficios,",Chos,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1953.png,monedas,monedas,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1954.png,mal,rmal,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1955.png,virtud,virrud,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1956.png,publica),publica,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1957.png,recibir,recibir,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1958.png,estima,ecftrira,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1959.png,Inquisi-,Ingquif,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1960.png,dera,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1961.png,"mejor,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1962.png,se,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1963.png,(hijos,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1964.png,San,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1965.png,servaros,fernuaros,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1966.png,contra,contra,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1967.png,aqui,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1968.png,triunfo,ro,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1969.png,"vassallos,",nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1970.png,destos,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1971.png,demas,demas,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1972.png,Fe,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1973.png,connatural,connatural,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1974.png,introduzirse,introduvirle,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1975.png,in,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1976.png,clemencia,clemencia,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1977.png,Prelados,Prelados,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1978.png,"virtuosa,","virtuofa,",False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1979.png,fealdad,fealdad,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1980.png,puedo,puedo,True,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1981.png,mayor,nan,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1982.png,llamo,jultaméte,False,0.8679653679653679,0.45880776959142666
data/0_input/handout-modified/val/1983.png,Acudireys,Acudirevs,False,0.8679653679653679,0.45880776959142666
