transcription,file_name,page,split,prediction,correct_prediction,wer,cer
con,data/0_input/handout-modified/our_data_split/val/9ab47225.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/dabaa250.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
exemplo,data/0_input/handout-modified/our_data_split/val/a791e768.png,11,val,o,False,0.9913941480206541,0.9414017617770969
obli-,data/0_input/handout-modified/our_data_split/val/1b2c9b75.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
el,data/0_input/handout-modified/our_data_split/val/e741cbf6.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
dieron,data/0_input/handout-modified/our_data_split/val/c7c9625d.png,11,val,o,False,0.9913941480206541,0.9414017617770969
nima,data/0_input/handout-modified/our_data_split/val/b696bd2b.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"repartirla,",data/0_input/handout-modified/our_data_split/val/5f5c0984.png,10,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/8b8471aa.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/ea8dd5ce.png,10,val,e,False,0.9913941480206541,0.9414017617770969
sus,data/0_input/handout-modified/our_data_split/val/f307d519.png,11,val,e,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/a0664325.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/8874c5f9.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
comun:,data/0_input/handout-modified/our_data_split/val/2813e2b8.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"Ciceron,",data/0_input/handout-modified/our_data_split/val/b3600346.png,10,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/e6b32693.png,21,val,e,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/2bf15161.png,10,val,la,False,0.9913941480206541,0.9414017617770969
cada,data/0_input/handout-modified/our_data_split/val/6936cf6a.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
