transcription,file_name,page,split,prediction,correct_prediction,wer,cer
con,data/0_input/handout-modified/our_data_split/val/9ab47225.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/dabaa250.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
exemplo,data/0_input/handout-modified/our_data_split/val/a791e768.png,11,val,exemplo,True,0.7521514629948365,0.5924932975871313
obli-,data/0_input/handout-modified/our_data_split/val/1b2c9b75.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
el,data/0_input/handout-modified/our_data_split/val/e741cbf6.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
dieron,data/0_input/handout-modified/our_data_split/val/c7c9625d.png,11,val,dieron,True,0.7521514629948365,0.5924932975871313
nima,data/0_input/handout-modified/our_data_split/val/b696bd2b.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"repartirla,",data/0_input/handout-modified/our_data_split/val/5f5c0984.png,10,val,reparcinla,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/8b8471aa.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/ea8dd5ce.png,10,val,que,True,0.7521514629948365,0.5924932975871313
sus,data/0_input/handout-modified/our_data_split/val/f307d519.png,11,val,sus,True,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/a0664325.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/8874c5f9.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
comun:,data/0_input/handout-modified/our_data_split/val/2813e2b8.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"Ciceron,",data/0_input/handout-modified/our_data_split/val/b3600346.png,10,val,"teles,",False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/e6b32693.png,21,val,que,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/2bf15161.png,10,val,de,True,0.7521514629948365,0.5924932975871313
cada,data/0_input/handout-modified/our_data_split/val/6936cf6a.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
bispos),data/0_input/handout-modified/our_data_split/val/544b2999.png,21,val,bispos)procurad,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/7e5864d4.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
es,data/0_input/handout-modified/our_data_split/val/8076bfca.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/75caaf66.png,21,val,Semana,False,0.7521514629948365,0.5924932975871313
rodillas,data/0_input/handout-modified/our_data_split/val/849ef883.png,20,val,todillas,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/4f3ec768.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/43a7e0f3.png,11,val,Pa-,False,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/71dca250.png,10,val,ser,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/366f91ab.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
todas,data/0_input/handout-modified/our_data_split/val/fe6b24c1.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/cf1990f8.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
useys,data/0_input/handout-modified/our_data_split/val/5e7ac45e.png,20,val,vseys,False,0.7521514629948365,0.5924932975871313
"mo,",data/0_input/handout-modified/our_data_split/val/8dc89559.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
ser,data/0_input/handout-modified/our_data_split/val/471bc84f.png,11,val,ser,True,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/ecb5f6cd.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
"podays,",data/0_input/handout-modified/our_data_split/val/18f8428a.png,20,val,quanto,False,0.7521514629948365,0.5924932975871313
"persona,",data/0_input/handout-modified/our_data_split/val/2aae7190.png,20,val,persona,False,0.7521514629948365,0.5924932975871313
dio,data/0_input/handout-modified/our_data_split/val/f3c4b1b8.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
