file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction
test/image_14_left_001.png,14,left,test,1,,88,69,389,39,aveys de poner vuestra vida en pe-
test/image_14_left_002.png,14,left,test,2,,87,98,390,40,"ligro, arriesgalda, que es el mejor "
test/image_14_left_003.png,14,left,test,3,,86,127,389,39,"empleo que della podeys hazer, y "
test/image_14_left_004.png,14,left,test,4,,85,158,392,37,de vuestra hazienda para este sin en
test/image_14_left_005.png,14,left,test,5,,86,187,389,39,"redemir cautivos, y sacar mugetes "
test/image_14_left_006.png,14,left,test,6,,85,216,388,40,"de pecado, dotandolas liberalmen-"
test/image_14_left_007.png,14,left,test,7,,116,276,359,39,"Caton dixo, nunca hagas el bien"
test/image_14_left_008.png,14,left,test,8,,88,306,387,38,"porque se sepa, dad pues vos sin"
test/image_14_left_009.png,14,left,test,9,,87,333,388,40,"bueno a cualquiera obra, con que "
test/image_14_left_010.png,14,left,test,10,,85,365,392,36,"huyreys de la hipocresia, pero tam-"
test/image_14_left_011.png,14,left,test,11,,85,393,391,37,poco escondays las que han de ser
test/image_14_left_012.png,14,left,test,12,,84,421,393,39,"de buen exemplo, pues es obliga-"
test/image_14_left_013.png,14,left,test,13,,85,451,392,39,"cion de personas tales el darle, y lo"
test/image_14_left_014.png,14,left,test,14,,85,479,393,39,contrario tentacion en algunos. No 
test/image_14_left_015.png,14,left,test,15,,84,511,396,36,"hagays profession de santero, pe-"
test/image_14_left_016.png,14,left,test,16,,84,539,395,38,"ro si de buen Christiano, no apro-"
test/image_14_left_017.png,14,left,test,17,,84,568,390,38,veys (más tampoco repromeys) santi-
test/image_14_left_018.png,14,left,test,18,,84,598,385,36,"dades dudosas, sino estimad las cier-"
test/image_14_left_019.png,14,left,test,19,,84,629,389,34,"tas, y aprobadas, e a esto toca el no "
test/image_14_left_020.png,14,left,test,20,,83,655,390,39,ser milagrero. A cordaos del Rey S.
test/image_14_left_021.png,14,left,test,21,,83,685,391,38,Luys que no quiso ver con los ojos
test/image_14_left_022.png,14,left,test,22,,83,716,308,37,lo que mejor veya con la Fe-
test/image_14_right_023.png,14,right,test,23,,27,78,391,36,sa en Dios (tan bien probada) del 
test/image_14_right_024.png,14,right,test,24,,26,108,399,36,"gran Patriarcha Abraham, y hazed-"
test/image_14_right_025.png,14,right,test,25,,25,137,385,37,como dezia el Santo Padre Francis-
test/image_14_right_026.png,14,right,test,26,,24,164,386,40,co de Borja todas las possiblees dili-
test/image_14_right_027.png,14,right,test,27,,24,194,389,40,"gencias en los negocios, como sino "
test/image_14_right_028.png,14,right,test,28,,23,223,387,40,"huviera Dios, pero no siando en ni-"
test/image_14_right_029.png,14,right,test,29,,24,253,379,39,"guna, sino solo en el. No comuni"
test/image_14_right_030.png,14,right,test,30,,23,284,386,37,"queys Astrologos, que no ay certi-"
test/image_14_right_031.png,14,right,test,31,,22,311,395,39,"dumbre, antes confusion, y mil tro-"
test/image_14_right_032.png,14,right,test,32,,23,343,394,35,"piezos en su ciencia, más dado caso "
test/image_14_right_033.png,14,right,test,33,,23,372,393,38,que fuera segura si anuncian algun
test/image_14_right_034.png,14,right,test,34,,23,399,395,40,"bien, y ha de venir, es tormento el "
test/image_14_right_035.png,14,right,test,35,,23,430,384,38,"esperarle, y se estima en menos quá"
test/image_14_right_036.png,14,right,test,36,,22,456,396,41,"do llega, y si no sale cierto, lo es la "
test/image_14_right_037.png,14,right,test,37,,23,484,394,41,"pena de tal engaño, pues si mal, para "
test/image_14_right_038.png,14,right,test,38,,23,516,393,38,que se ha de anticipar el sentimien-
test/image_14_right_039.png,14,right,test,39,,24,545,390,38,"to del, aviendo de llegar? y sino por-"
test/image_14_right_040.png,14,right,test,40,,24,574,392,41,que ha de congojar lo que nunca 
test/image_14_right_041.png,14,right,test,41,,57,635,359,37,"Amad sobre todo a Dios, estando "
test/image_14_right_042.png,14,right,test,42,,23,663,393,40,"dispuesto a dar por su Fe, y honra la "
test/image_14_right_043.png,14,right,test,43,,23,695,393,36,"vida, como muchos Reyes, y Princi-"
test/image_14_right_044.png,14,right,test,44,,24,723,391,37,"pes, a quien illustro incomparable-"
test/image_15_left_001.png,15,left,test,1,,99,74,388,38,"sa su sangre, que el averla heredado "
test/image_15_left_002.png,15,left,test,2,,99,101,388,40,"tan generosa, y vivid determinado "
test/image_15_left_003.png,15,left,test,3,,98,130,386,43,"de no perder ocasion en servirle, y "
test/image_15_left_004.png,15,left,test,4,,101,162,226,37,cumplir su voluntad. 
test/image_15_left_005.png,15,left,test,5,,124,189,371,42,A vuestro Confessor(que escoge-
test/image_15_left_006.png,15,left,test,6,,99,220,391,40,"reys espiritual, docto, y hombre de "
test/image_15_left_007.png,15,left,test,7,,100,246,389,43,"gran talento) tened mucho respeto, "
test/image_15_left_008.png,15,left,test,8,,100,276,387,41,y dadle autoridad para que os diga 
test/image_15_left_009.png,15,left,test,9,,100,306,389,41,libremente quantas verdades a vue-
test/image_15_left_010.png,15,left,test,10,,100,338,389,38,stra alma importen; en las cosas to-
test/image_15_left_011.png,15,left,test,11,,102,367,389,38,"cantes a ella, obedecedle entera-"
test/image_15_left_012.png,15,left,test,12,,101,396,390,38,"mente con todo rendimiento, y tal"
test/image_15_left_013.png,15,left,test,13,,100,424,392,40,que no admitays razon para lo que 
test/image_15_left_014.png,15,left,test,14,,100,453,392,40,"os ordenare en esfas, materias por "
test/image_15_left_015.png,15,left,test,15,,100,483,391,39,"no perder el merito de la Fe, y obe-"
test/image_15_left_016.png,15,left,test,16,,100,512,389,39,diencia ciega (que aqui la deve aver) 
test/image_15_left_017.png,15,left,test,17,,102,539,387,41,"tomad su consejo, pues escogiendo-"
test/image_15_left_018.png,15,left,test,18,,102,569,387,40,le con las partes dichas no aura peli-
test/image_15_left_019.png,15,left,test,19,,102,599,389,39,"gro de que abuse desto, metiendose "
test/image_15_left_020.png,15,left,test,20,,102,630,386,37,"en el guierno de todo, y querien-"
test/image_15_left_021.png,15,left,test,21,,101,659,388,37,"do conseguir lo que pidiere justo, o "
test/image_15_left_022.png,15,left,test,22,,102,688,387,37,injusto (que es propiedad de igno-
test/image_15_left_023.png,15,left,test,23,,102,717,388,42,"rantes, y no muy espirituales) y a "
test/image_15_right_024.png,15,right,test,24,,41,67,388,35,"más de huyr desto, ganareys el dar"
test/image_15_right_025.png,15,right,test,25,,42,97,383,35,"credito, y autoridad a todas vuestras "
test/image_15_right_026.png,15,right,test,26,,40,125,386,37,acciones eligiendole con ella; Si bi-
test/image_15_right_027.png,15,right,test,27,,40,154,385,37,"la negociacion de las cosas pias, "
test/image_15_right_028.png,15,right,test,28,,40,183,385,36,"toca principalmente al Confessor, "
test/image_15_right_029.png,15,right,test,29,,38,213,389,36,el qual siendo a proposito no muda-
test/image_15_right_030.png,15,right,test,30,,38,240,391,39,"reys, sino a mas no poder: Y aqui os "
test/image_15_right_031.png,15,right,test,31,,37,271,392,38,"adquierto, que aunq a todas las Reli-"
test/image_15_right_032.png,15,right,test,32,,38,303,390,37,giones tengays el amor que esta di-
test/image_15_right_033.png,15,right,test,33,,38,330,391,36,"cho, en esta materia no os ateys a "
test/image_15_right_034.png,15,right,test,34,,38,360,391,36,"ninguna, escoged Contestor donde "
test/image_15_right_035.png,15,right,test,35,,39,389,390,35,"lo halleys más conviniente, que un"
test/image_15_right_036.png,15,right,test,36,,39,418,391,35,"sujeto, se ha de buscar para esto, y no "
test/image_15_right_037.png,15,right,test,37,,40,450,177,33,toda la Religion. 
test/image_15_right_038.png,15,right,test,38,,72,475,359,37,El censessaros podria ser cada 
test/image_15_right_039.png,15,right,test,39,,39,505,390,39,"ocho días, y comulgar, quando al "
test/image_15_right_040.png,15,right,test,40,,39,535,391,35,"Confessor parezca, desembarazan-"
test/image_15_right_041.png,15,right,test,41,,38,565,390,33,doos aquella mañana de cualquiera 
test/image_15_right_042.png,15,right,test,42,,40,593,388,36,"otra ocupacion, y no veys de almo-"
test/image_15_right_043.png,15,right,test,43,,40,624,253,34,hada en estas ocasiones. 
test/image_15_right_044.png,15,right,test,44,,67,653,362,34,Bien me pareceria rezasedes el 
